"cohort","test","rho_null"
"discovery","D_unbiased",-0.0287866716264954
"discovery","D_unbiased",-0.0219273046039488
"discovery","D_unbiased",-0.0576704486420682
"discovery","D_unbiased",-0.00873614067392962
"discovery","D_unbiased",0.159332266234339
"discovery","D_unbiased",0.0169144927045729
"discovery","D_unbiased",0.00389389026975991
"discovery","D_unbiased",-0.0825740991136943
"discovery","D_unbiased",0.0364606250617214
"discovery","D_unbiased",0.0517680414931855
"discovery","D_unbiased",0.0315216275909432
"discovery","D_unbiased",-0.00994953999451767
"discovery","D_unbiased",0.00854933522679903
"discovery","D_unbiased",0.0324550576224813
"discovery","D_unbiased",0.0335672905660108
"discovery","D_unbiased",0.00639629495187825
"discovery","D_unbiased",-0.00653878785368567
"discovery","D_unbiased",-0.0613374013481785
"discovery","D_unbiased",-0.0221981963904527
"discovery","D_unbiased",-0.0370292828198984
"discovery","D_unbiased",-0.0237269194836909
"discovery","D_unbiased",-0.00578774395882814
"discovery","D_unbiased",0.176329650870055
"discovery","D_unbiased",-0.0291319750457118
"discovery","D_unbiased",-0.0117308804283448
"discovery","D_unbiased",0.01776192534357
"discovery","D_unbiased",0.0121488038679292
"discovery","D_unbiased",0.0855702721579852
"discovery","D_unbiased",-0.0241903498768282
"discovery","D_unbiased",-0.0816382802656967
"discovery","D_unbiased",-0.043040381117687
"discovery","D_unbiased",0.00183449160005038
"discovery","D_unbiased",-0.0188376093952696
"discovery","D_unbiased",-0.00465126452823504
"discovery","D_unbiased",0.0392753674959155
"discovery","D_unbiased",-0.00892915704385484
"discovery","D_unbiased",0.0220097187718005
"discovery","D_unbiased",-0.0444641157275315
"discovery","D_unbiased",-0.013629631191155
"discovery","D_unbiased",0.072420076430246
"discovery","D_unbiased",-0.000375880269897685
"discovery","D_unbiased",-0.0264224599765574
"discovery","D_unbiased",0.0604789801534677
"discovery","D_unbiased",0.00762128003229473
"discovery","D_unbiased",-0.0402691151430553
"discovery","D_unbiased",-0.0123124377954029
"discovery","D_unbiased",-0.064254146245192
"discovery","D_unbiased",-0.0328551843794426
"discovery","D_unbiased",-0.0755250600642657
"discovery","D_unbiased",0.0630219947153971
"discovery","D_unbiased",-0.0598244444435728
"discovery","D_unbiased",0.0481641535416053
"discovery","D_unbiased",0.0368575269164625
"discovery","D_unbiased",-0.0837581159918309
"discovery","D_unbiased",-0.00491964805745655
"discovery","D_unbiased",-0.0192536217816864
"discovery","D_unbiased",0.0755378402323239
"discovery","D_unbiased",-0.0837638491513336
"discovery","D_unbiased",0.071734127783909
"discovery","D_unbiased",-0.0750505216745919
"discovery","D_unbiased",0.0932841188280844
"discovery","D_unbiased",0.0119633122698513
"discovery","D_unbiased",-0.00959814509332955
"discovery","D_unbiased",0.0134106961626445
"discovery","D_unbiased",-0.0523798173884559
"discovery","D_unbiased",-0.109010414225717
"discovery","D_unbiased",-0.0251026388827
"discovery","D_unbiased",-0.0501334938307928
"discovery","D_unbiased",0.0219517899726583
"discovery","D_unbiased",0.0173440019039857
"discovery","D_unbiased",-0.0312899123943745
"discovery","D_unbiased",-0.0533960199103147
"discovery","D_unbiased",0.00287243235169032
"discovery","D_unbiased",-0.0184755842608369
"discovery","D_unbiased",0.000225026510482122
"discovery","D_unbiased",0.0639628300779595
"discovery","D_unbiased",0.12085129965202
"discovery","D_unbiased",0.00714029183818034
"discovery","D_unbiased",0.00279216811865211
"discovery","D_unbiased",-0.0412650127250085
"discovery","D_unbiased",-0.00540648885189664
"discovery","D_unbiased",-0.00084014674879578
"discovery","D_unbiased",-0.0431746326027093
"discovery","D_unbiased",-0.0228011336648231
"discovery","D_unbiased",0.0831354709816699
"discovery","D_unbiased",0.045828488248358
"discovery","D_unbiased",0.0451685777014293
"discovery","D_unbiased",-0.055492684116792
"discovery","D_unbiased",0.0541646216061493
"discovery","D_unbiased",0.105088335921735
"discovery","D_unbiased",-0.0305604872884752
"discovery","D_unbiased",0.0225682240600247
"discovery","D_unbiased",0.023785206605302
"discovery","D_unbiased",0.113251518967861
"discovery","D_unbiased",-0.063243199119544
"discovery","D_unbiased",-0.0497688409982546
"discovery","D_unbiased",-0.0462861854819926
"discovery","D_unbiased",-0.0754070525311679
"discovery","D_unbiased",0.0155765166056234
"discovery","D_unbiased",0.0586450857575322
"discovery","D_unbiased",0.0151472462878566
"discovery","D_unbiased",0.0678070329653624
"discovery","D_unbiased",-0.0285370403064807
"discovery","D_unbiased",-0.00909482146531912
"discovery","D_unbiased",-0.0394730420579367
"discovery","D_unbiased",0.0831971024463242
"discovery","D_unbiased",-0.0871423522699627
"discovery","D_unbiased",0.0388122954252472
"discovery","D_unbiased",-0.0402467797091592
"discovery","D_unbiased",0.0116654268573553
"discovery","D_unbiased",-0.0146982682342991
"discovery","D_unbiased",-0.0152100721607407
"discovery","D_unbiased",0.0583386006057821
"discovery","D_unbiased",0.0634546093762072
"discovery","D_unbiased",-0.0468125611888369
"discovery","D_unbiased",-0.0533727289498348
"discovery","D_unbiased",0.00428876163051039
"discovery","D_unbiased",-0.0499595879925434
"discovery","D_unbiased",-0.0510326443461375
"discovery","D_unbiased",-0.06576077278618
"discovery","D_unbiased",-0.0702295317369115
"discovery","D_unbiased",-0.0112457118054264
"discovery","D_unbiased",0.0473795467754922
"discovery","D_unbiased",0.0463371867134023
"discovery","D_unbiased",-0.0259137615115132
"discovery","D_unbiased",0.0921697359497414
"discovery","D_unbiased",0.0287932408717589
"discovery","D_unbiased",0.0378199810679831
"discovery","D_unbiased",0.0254842523121004
"discovery","D_unbiased",-0.0381155971048426
"discovery","D_unbiased",0.0380399910639004
"discovery","D_unbiased",0.0478997115595419
"discovery","D_unbiased",-0.108159756684499
"discovery","D_unbiased",-0.0510596379721295
"discovery","D_unbiased",-0.0988771742454657
"discovery","D_unbiased",-0.0975726415769489
"discovery","D_unbiased",0.0326410269838511
"discovery","D_unbiased",0.0266474864870395
"discovery","D_unbiased",-0.135034539057657
"discovery","D_unbiased",0.0294852810000675
"discovery","D_unbiased",-0.00357653600311925
"discovery","D_unbiased",-0.0206981390947282
"discovery","D_unbiased",0.0213704714872462
"discovery","D_unbiased",-0.0159885874448821
"discovery","D_unbiased",-0.0370738342468675
"discovery","D_unbiased",0.00123406258296247
"discovery","D_unbiased",-0.00651358584003825
"discovery","D_unbiased",0.0570345457005572
"discovery","D_unbiased",0.0521146587614547
"discovery","D_unbiased",0.0424263358467801
"discovery","D_unbiased",-0.0170941317023251
"discovery","D_unbiased",0.0661574357592751
"discovery","D_unbiased",-0.0427903914752034
"discovery","D_unbiased",0.0620405494730236
"discovery","D_unbiased",0.0218774977807688
"discovery","D_unbiased",-0.0649856018450818
"discovery","D_unbiased",-0.0408544946164485
"discovery","D_unbiased",-0.0578463849743082
"discovery","D_unbiased",-0.0907477929522416
"discovery","D_unbiased",-0.0218483542199633
"discovery","D_unbiased",-0.0413385882719602
"discovery","D_unbiased",0.00101715804844255
"discovery","D_unbiased",-0.00164923888361844
"discovery","D_unbiased",0.0118588015497495
"discovery","D_unbiased",0.0632129805913317
"discovery","D_unbiased",0.0200757329662132
"discovery","D_unbiased",0.0255620082878561
"discovery","D_unbiased",-0.000263486455479598
"discovery","D_unbiased",-0.075217261063463
"discovery","D_unbiased",-0.0894683428565492
"discovery","D_unbiased",-0.0228131971879434
"discovery","D_unbiased",0.134393500160758
"discovery","D_unbiased",-0.0907719199984822
"discovery","D_unbiased",0.0672824488708627
"discovery","D_unbiased",-0.0461047548718958
"discovery","D_unbiased",-0.0258852151548225
"discovery","D_unbiased",0.0344261895240134
"discovery","D_unbiased",0.0636606447958365
"discovery","D_unbiased",5.19567579934837e-05
"discovery","D_unbiased",0.0152384990766084
"discovery","D_unbiased",0.0232354204971548
"discovery","D_unbiased",0.0497334865146545
"discovery","D_unbiased",0.0406397400167421
"discovery","D_unbiased",-0.0299905156812455
"discovery","D_unbiased",0.0446549821626431
"discovery","D_unbiased",-0.0204090923031323
"discovery","D_unbiased",0.0451876882331051
"discovery","D_unbiased",0.0782324251986066
"discovery","D_unbiased",0.0444552771066314
"discovery","D_unbiased",0.068860501023989
"discovery","D_unbiased",-0.0435164722380595
"discovery","D_unbiased",-0.042232841713563
"discovery","D_unbiased",-0.0125767603366433
"discovery","D_unbiased",0.052744828543463
"discovery","D_unbiased",-0.0400594964987367
"discovery","D_unbiased",-0.0756959798819409
"discovery","D_unbiased",0.0225196116450745
"discovery","D_unbiased",-0.00873781284545125
"discovery","D_unbiased",-0.0272867337715938
"discovery","D_unbiased",-0.0633002918329254
"discovery","D_unbiased",0.0178094627911135
"discovery","D_unbiased",-0.0722177436761288
"discovery","D_unbiased",0.0406733028879977
"discovery","D_unbiased",0.0433566604169209
"discovery","D_unbiased",-0.0244135847749657
"discovery","D_unbiased",-0.0254990629741491
"discovery","D_unbiased",-0.158420216110113
"discovery","D_unbiased",-0.0131276214121972
"discovery","D_unbiased",-0.0153614036834481
"discovery","D_unbiased",0.0200034712683142
"discovery","D_unbiased",-0.00968270919599481
"discovery","D_unbiased",-0.0192296141762687
"discovery","D_unbiased",-0.000242703752282204
"discovery","D_unbiased",0.0368355498050353
"discovery","D_unbiased",0.00944358866840181
"discovery","D_unbiased",0.021407259260722
"discovery","D_unbiased",-0.0261862060287158
"discovery","D_unbiased",-0.040784741175832
"discovery","D_unbiased",0.0138259919041234
"discovery","D_unbiased",-0.0016038513708885
"discovery","D_unbiased",0.0853381986389476
"discovery","D_unbiased",0.055731565762739
"discovery","D_unbiased",-0.0635886219795835
"discovery","D_unbiased",0.0224664604788513
"discovery","D_unbiased",0.00239658011296379
"discovery","D_unbiased",0.0488635990009383
"discovery","D_unbiased",0.00847611800231625
"discovery","D_unbiased",-0.00575991424707531
"discovery","D_unbiased",-0.0524701146506239
"discovery","D_unbiased",0.041127775219412
"discovery","D_unbiased",0.0727189173693257
"discovery","D_unbiased",0.0521951618761389
"discovery","D_unbiased",0.0472020577125536
"discovery","D_unbiased",-0.0389550272087006
"discovery","D_unbiased",-0.045814991435362
"discovery","D_unbiased",-0.0233977405755759
"discovery","D_unbiased",-0.0266234788816219
"discovery","D_unbiased",0.0402693540247012
"discovery","D_unbiased",-0.0312190839863512
"discovery","D_unbiased",0.0281015590659192
"discovery","D_unbiased",0.00430524446408074
"discovery","D_unbiased",0.0316677037174398
"discovery","D_unbiased",-0.0950874363733387
"discovery","D_unbiased",0.0347711346207609
"discovery","D_unbiased",0.041055513521513
"discovery","D_unbiased",0.0482223212223934
"discovery","D_unbiased",-0.034910760942817
"discovery","D_unbiased",-0.0648820466515638
"discovery","D_unbiased",-0.0710770838167316
"discovery","D_unbiased",-0.0551962319941717
"discovery","D_unbiased",0.0341083574940808
"discovery","D_unbiased",0.0891040483464799
"discovery","D_unbiased",0.031598905803407
"discovery","D_unbiased",-0.0524751311651888
"discovery","D_unbiased",0.0534031863596931
"discovery","D_unbiased",0.0105528355913569
"discovery","D_unbiased",-0.0593325871345678
"discovery","D_unbiased",0.0890455223432229
"discovery","D_unbiased",-0.00262626481554188
"discovery","D_unbiased",0.0248564713465515
"discovery","D_unbiased",-0.00972893279448557
"discovery","D_unbiased",0.00701714834969464
"discovery","D_unbiased",0.0682011876811751
"discovery","D_unbiased",0.0543507104083421
"discovery","D_unbiased",0.0614139629157045
"discovery","D_unbiased",0.0996800554574937
"discovery","D_unbiased",0.0128789456187664
"discovery","D_unbiased",0.0683148953446459
"discovery","D_unbiased",-0.00959826453415253
"discovery","D_unbiased",-0.0359777258144395
"discovery","D_unbiased",0.0519027707414997
"discovery","D_unbiased",-0.0164366099718558
"discovery","D_unbiased",0.0148866264121284
"discovery","D_unbiased",0.106223501503275
"discovery","D_unbiased",-0.000757971462589994
"discovery","D_unbiased",-0.0105643019103624
"discovery","D_unbiased",0.022747385294485
"discovery","D_unbiased",0.0045305098562088
"discovery","D_unbiased",0.00632701927455361
"discovery","D_unbiased",-0.0493246405776161
"discovery","D_unbiased",0.0724781246702111
"discovery","D_unbiased",0.0366708409101548
"discovery","D_unbiased",0.0868097095779815
"discovery","D_unbiased",-0.0237049423722638
"discovery","D_unbiased",0.0327472098754745
"discovery","D_unbiased",0.0790670776695456
"discovery","D_unbiased",0.0577185832937266
"discovery","D_unbiased",0.0233597583938703
"discovery","D_unbiased",-0.0599389881928044
"discovery","D_unbiased",0.047849665854716
"discovery","D_unbiased",-0.108511151585687
"discovery","D_unbiased",0.00567236412383571
"discovery","D_unbiased",-0.115531166515133
"discovery","D_unbiased",0.0490538682319351
"discovery","D_unbiased",-0.00594994459642618
"discovery","D_unbiased",0.139921340888796
"discovery","D_unbiased",0.0457252913773089
"discovery","D_unbiased",0.1187601297234
"discovery","D_unbiased",-0.000204841011399597
"discovery","D_unbiased",0.0516471673803363
"discovery","D_unbiased",0.0756576393777664
"discovery","D_unbiased",0.0862912169654534
"discovery","D_unbiased",-0.0561865158574452
"discovery","D_unbiased",-0.0374935492987965
"discovery","D_unbiased",-0.0321833297502165
"discovery","D_unbiased",0.0456294998372841
"discovery","D_unbiased",0.00633908279767393
"discovery","D_unbiased",0.0450997797873966
"discovery","D_unbiased",-0.0391052837640012
"discovery","D_unbiased",-0.0280841207057651
"discovery","D_unbiased",0.0796198497982671
"discovery","D_unbiased",-0.0177331401052334
"discovery","D_unbiased",0.0352649029829335
"discovery","D_unbiased",0.00262578705224999
"discovery","D_unbiased",0.0458290854524729
"discovery","D_unbiased",-0.0178609417858151
"discovery","D_unbiased",0.00795451992839087
"discovery","D_unbiased",-0.0364719719399039
"discovery","D_unbiased",0.0198048411797092
"discovery","D_unbiased",0.0604482838619635
"discovery","D_unbiased",0.1409658508857
"discovery","D_unbiased",0.0554304554480227
"discovery","D_unbiased",-0.0176833332820535
"discovery","D_unbiased",0.0237885509483452
"discovery","D_unbiased",-0.00222792967092518
"discovery","D_unbiased",-0.0834073182947576
"discovery","D_unbiased",-0.0346238640860346
"discovery","D_unbiased",0.0662307724245808
"discovery","D_unbiased",-0.00135601166321844
"discovery","D_unbiased",-0.0262265770268808
"discovery","D_unbiased",0.00350749920744056
"discovery","D_unbiased",0.0641044868940061
"discovery","D_unbiased",-0.0443090815393118
"discovery","D_unbiased",-0.0252065523986869
"discovery","D_unbiased",0.0302569881572995
"discovery","D_unbiased",0.00331842438467347
"discovery","D_unbiased",0.00456013118030624
"discovery","D_unbiased",-0.024782059713839
"discovery","D_unbiased",-0.050732728439651
"discovery","D_unbiased",-0.052406691573625
"discovery","D_unbiased",-0.0251507735343583
"discovery","D_unbiased",-0.0130963279165782
"discovery","D_unbiased",0.0336132752828556
"discovery","D_unbiased",-0.0552302726287191
"discovery","D_unbiased",-0.0297187878089808
"discovery","D_unbiased",-0.0339819891033748
"discovery","D_unbiased",-0.0233121015055038
"discovery","D_unbiased",-0.111997748649107
"discovery","D_unbiased",-0.0554873092797581
"discovery","D_unbiased",0.0349729896115862
"discovery","D_unbiased",0.0466080784999062
"discovery","D_unbiased",-0.0236547772266149
"discovery","D_unbiased",0.12403380038015
"discovery","D_unbiased",0.0652955507806981
"discovery","D_unbiased",-0.052573669844142
"discovery","D_unbiased",-0.0550149208248978
"discovery","D_unbiased",0.0645904916026854
"discovery","D_unbiased",-0.111708462975866
"discovery","D_unbiased",-0.0667817529409577
"discovery","D_unbiased",-0.0504159713771252
"discovery","D_unbiased",-0.0411890483615974
"discovery","D_unbiased",0.0368748458357936
"discovery","D_unbiased",-0.0407105684247654
"discovery","D_unbiased",0.0217606846559007
"discovery","D_unbiased",0.00543742402504679
"discovery","D_unbiased",-0.0336869702706302
"discovery","D_unbiased",0.0568765254917632
"discovery","D_unbiased",-0.0491878808353114
"discovery","D_unbiased",0.034084827651955
"discovery","D_unbiased",-0.0618113425337374
"discovery","D_unbiased",-0.0546339045996123
"discovery","D_unbiased",0.0480506847597805
"discovery","D_unbiased",-0.0393243382333347
"discovery","D_unbiased",-0.061361886716888
"discovery","D_unbiased",-0.0188601837108116
"discovery","D_unbiased",-0.0532043173894422
"discovery","D_unbiased",0.0384330708123062
"discovery","D_unbiased",-0.000556713675879603
"discovery","D_unbiased",-0.0875734142000742
"discovery","D_unbiased",0.0432109426128932
"discovery","D_unbiased",0.0828982615072445
"discovery","D_unbiased",-0.00907356099882983
"discovery","D_unbiased",-0.0455589103109068
"discovery","D_unbiased",-0.00708570738208144
"discovery","D_unbiased",-0.0486862293788226
"discovery","D_unbiased",0.0147338615995452
"discovery","D_unbiased",-0.00819985137877849
"discovery","D_unbiased",0.0274896637298259
"discovery","D_unbiased",0.0160182087689795
"discovery","D_unbiased",0.0334906095576617
"discovery","D_unbiased",0.0742736785619721
"discovery","D_unbiased",-0.0382294242091364
"discovery","D_unbiased",-0.0732076692169334
"discovery","D_unbiased",-0.00454305114262102
"discovery","D_unbiased",-0.0343280091675291
"discovery","D_unbiased",-0.10908004822551
"discovery","D_unbiased",-0.079173857765284
"discovery","D_unbiased",0.0107990031275054
"discovery","D_unbiased",0.0589500181785836
"discovery","D_unbiased",0.0128979367096192
"discovery","D_unbiased",0.0125521555271108
"discovery","D_unbiased",-0.0626528031315859
"discovery","D_unbiased",0.00835870767333328
"discovery","D_unbiased",-0.00815362778028773
"discovery","D_unbiased",-0.113324377869874
"discovery","D_unbiased",0.01822666958576
"discovery","D_unbiased",-0.0630154254701335
"discovery","D_unbiased",-0.0321330451637447
"discovery","D_unbiased",-0.0366666604813508
"discovery","D_unbiased",0.0599794786317924
"discovery","D_unbiased",0.0439747666758089
"discovery","D_unbiased",-0.0451096933757034
"discovery","D_unbiased",-0.0972511068815041
"discovery","D_unbiased",-0.0487901428948096
"discovery","D_unbiased",0.0317086719197197
"discovery","D_unbiased",0.0286866996576665
"discovery","D_unbiased",-0.0256796574984851
"discovery","D_unbiased",-0.0595708715764
"discovery","D_unbiased",-0.00493003940905525
"discovery","D_unbiased",0.0122471036652364
"discovery","D_unbiased",0.0475040041130307
"discovery","D_unbiased",-0.0194082976474371
"discovery","D_unbiased",0.0446835285193338
"discovery","D_unbiased",-0.14337473340343
"discovery","D_unbiased",0.063292886501901
"discovery","D_unbiased",-0.00937741845247448
"discovery","D_unbiased",-0.0620540462860196
"discovery","D_unbiased",0.0829444851057352
"discovery","D_unbiased",-0.0814132537552146
"discovery","D_unbiased",-0.00858038984077214
"discovery","D_unbiased",0.0522964476940204
"discovery","D_unbiased",-0.0610619708104015
"discovery","D_unbiased",-0.000207946472796908
"discovery","D_unbiased",0.0113507002888201
"discovery","D_unbiased",0.0462877382126912
"discovery","D_unbiased",-0.0296111716274816
"discovery","D_unbiased",-0.00337659206546157
"discovery","D_unbiased",-0.030624746451235
"discovery","D_unbiased",0.130167683843955
"discovery","D_unbiased",0.0301522385555517
"discovery","D_unbiased",0.0525833445508028
"discovery","D_unbiased",0.000247361944378172
"discovery","D_unbiased",0.0419324480437846
"discovery","D_unbiased",0.0855517588304243
"discovery","D_unbiased",0.0235122843248075
"discovery","D_unbiased",0.0095663738344186
"discovery","D_unbiased",0.00787007526654858
"discovery","D_unbiased",0.0646213073350126
"discovery","D_unbiased",0.0969294527452364
"discovery","D_unbiased",-0.074878885211979
"discovery","D_unbiased",-0.0650467555464443
"discovery","D_unbiased",-0.00148142452734064
"discovery","D_unbiased",0.0174323881129861
"discovery","D_unbiased",-0.0436455877676939
"discovery","D_unbiased",0.0326383992857456
"discovery","D_unbiased",-0.00810429872039967
"discovery","D_unbiased",0.0747082042759498
"discovery","D_unbiased",-0.00271262053055174
"discovery","D_unbiased",-0.0388745240940164
"discovery","D_unbiased",-0.0603221543529035
"discovery","D_unbiased",-0.0987265593676961
"discovery","D_unbiased",0.0239615012600109
"discovery","D_unbiased",-0.0900200400178639
"discovery","D_unbiased",-0.0665003503620321
"discovery","D_unbiased",0.0142126218480887
"discovery","D_unbiased",0.09594788806204
"discovery","D_unbiased",0.0427049912867774
"discovery","D_unbiased",0.0684616881160803
"discovery","D_unbiased",0.0540291757128973
"discovery","D_unbiased",-0.0389095202551476
"discovery","D_unbiased",0.00964604086334194
"discovery","D_unbiased",-0.016584477710697
"discovery","D_unbiased",-0.0494351233388666
"discovery","D_unbiased",-0.0181142757713419
"discovery","D_unbiased",0.015452059268085
"discovery","D_unbiased",0.0407595391621846
"discovery","D_unbiased",-0.0215079478744887
"discovery","D_unbiased",-0.0185674342537035
"discovery","D_unbiased",0.0274882304399502
"discovery","D_unbiased",0.0487417693615053
"discovery","D_unbiased",0.0338680425582581
"discovery","D_unbiased",-0.00284113885607126
"discovery","D_unbiased",-0.0714930962031484
"discovery","D_unbiased",0.0785816701649812
"discovery","D_unbiased",-0.0143073384207068
"discovery","D_unbiased",-0.00586215559154064
"discovery","D_unbiased",-0.02942914381327
"discovery","D_unbiased",0.0298026352667082
"discovery","D_unbiased",-0.0955318756756232
"discovery","D_unbiased",-0.101859253272646
"discovery","D_unbiased",-0.0217404991568182
"discovery","D_unbiased",-0.0140874478656125
"discovery","D_unbiased",-0.0555913422365681
"discovery","D_unbiased",-0.0177265708599699
"discovery","D_unbiased",-0.116721991520179
"discovery","D_unbiased",-0.0284459069585519
"discovery","D_unbiased",-0.0184309133930448
"discovery","D_unbiased",-0.0220987021849158
"discovery","D_unbiased",-0.010683264970044
"discovery","D_unbiased",0.00884351797378282
"discovery","D_unbiased",0.0287504810571344
"discovery","D_unbiased",-0.0272221162863652
"discovery","D_unbiased",-0.0776567204318743
"discovery","D_unbiased",0.0230232935955538
"discovery","D_unbiased",0.00989400001183498
"discovery","D_unbiased",-0.0728694128062724
"discovery","D_unbiased",-0.0233908130078434
"discovery","D_unbiased",0.00792800406569074
"discovery","D_unbiased",0.00504219434182739
"discovery","D_unbiased",0.0629751739127914
"discovery","D_unbiased",0.132753697102155
"discovery","D_unbiased",0.0581669641431692
"discovery","D_unbiased",-0.0402913311361284
"discovery","D_unbiased",-0.0162069252692777
"discovery","D_unbiased",0.00970325301754626
"discovery","D_unbiased",-0.014076339869076
"discovery","D_unbiased",0.0641282556177779
"discovery","D_unbiased",0.0251187633938014
"discovery","D_unbiased",-0.0241030386352345
"discovery","D_unbiased",-0.0312321030360554
"discovery","D_unbiased",0.0406391428126273
"discovery","D_unbiased",-0.0140181721882878
"discovery","D_unbiased",0.00104439055608051
"discovery","D_unbiased",-0.0488318277420273
"discovery","D_unbiased",0.0460501704157969
"discovery","D_unbiased",0.0506208123885248
"discovery","D_unbiased",-0.00265206403330417
"discovery","D_unbiased",-0.0154423845614242
"discovery","D_unbiased",-0.10975405278955
"discovery","D_unbiased",0.0820479622884959
"discovery","D_unbiased",-0.0533251915022914
"discovery","D_unbiased",-0.0322915431358305
"discovery","D_unbiased",0.0051955563585254
"discovery","D_unbiased",0.0397632832577624
"discovery","D_unbiased",0.00782253781900512
"discovery","D_unbiased",-0.100400761383316
"discovery","D_unbiased",0.0498970010013052
"discovery","D_unbiased",-0.0927284801196116
"discovery","D_unbiased",0.0139263221954212
"discovery","D_unbiased",0.0310418338050585
"discovery","D_unbiased",0.0197096468437993
"discovery","D_unbiased",-0.0211511781362668
"discovery","D_unbiased",-0.00657258960658717
"discovery","D_unbiased",-0.046906919438986
"discovery","D_unbiased",-0.0433257252437708
"discovery","D_unbiased",-0.133789368478158
"discovery","D_unbiased",0.0623562315681426
"discovery","D_unbiased",0.016986157198357
"discovery","D_unbiased",0.0311010764532534
"discovery","D_unbiased",-0.0765828279925193
"discovery","D_unbiased",0.08456505819184
"discovery","D_unbiased",-0.0744988245132772
"discovery","D_unbiased",0.0578982222914788
"discovery","D_unbiased",0.0727736212662476
"discovery","D_unbiased",-0.0323544884495376
"discovery","D_unbiased",0.0281486187501708
"discovery","D_unbiased",0.00800253513922622
"discovery","D_unbiased",0.059331751048807
"discovery","D_unbiased",-0.0469863475862634
"discovery","D_unbiased",-0.0300263479281376
"discovery","D_unbiased",0.028156860166956
"discovery","D_unbiased",-0.0922028210577051
"discovery","D_unbiased",0.113288665063805
"discovery","D_unbiased",-0.0295519289792868
"discovery","D_unbiased",-0.0109412571476669
"discovery","D_unbiased",0.0870403498071434
"discovery","D_unbiased",0.0813813630554807
"discovery","D_unbiased",-0.018533751941625
"discovery","D_unbiased",0.0311917320378903
"discovery","D_unbiased",-0.0539167818984793
"discovery","D_unbiased",-0.0124409561209224
"discovery","D_unbiased",-0.0492731615829145
"discovery","D_unbiased",-0.0348511599721532
"discovery","D_unbiased",-0.0449279044431376
"discovery","D_unbiased",-0.0242208072866864
"discovery","D_unbiased",0.013259364639937
"discovery","D_unbiased",0.0373031606269767
"discovery","D_unbiased",-0.0789620891861519
"discovery","D_unbiased",0.0580024941299346
"discovery","D_unbiased",0.057202360056835
"discovery","D_unbiased",-0.158344371187525
"discovery","D_unbiased",-0.0507897017122094
"discovery","D_unbiased",-0.0097278578270788
"discovery","D_unbiased",0.0223988569730483
"discovery","D_unbiased",0.00360735173544642
"discovery","D_unbiased",0.0505718416511057
"discovery","D_unbiased",-0.0499771457935205
"discovery","D_unbiased",0.060378530421347
"discovery","D_unbiased",0.0246834015940629
"discovery","D_unbiased",0.0176114299066234
"discovery","D_unbiased",0.0853373625531868
"discovery","D_unbiased",-0.0209865886822093
"discovery","D_unbiased",0.01885409222884
"discovery","D_unbiased",-0.00234605664484599
"discovery","D_unbiased",-0.0207881974752503
"discovery","D_unbiased",0.0521059395813776
"discovery","D_unbiased",-0.108333065318634
"discovery","D_unbiased",-0.0133026022178535
"discovery","D_unbiased",-0.0482429844847679
"discovery","D_unbiased",0.0273271047697589
"discovery","D_unbiased",0.0313728043255182
"discovery","D_unbiased",-0.0397776161565192
"discovery","D_unbiased",0.0186302601265876
"discovery","D_unbiased",-0.033133003733679
"discovery","D_unbiased",0.0805209113667794
"discovery","D_unbiased",-0.118373858101903
"discovery","D_unbiased",0.0484428089816026
"discovery","D_unbiased",-0.0224861682146419
"discovery","D_unbiased",0.0381921586723686
"discovery","D_unbiased",0.00207695647068664
"discovery","D_unbiased",0.0125614719113027
"discovery","D_unbiased",-0.0701130769345123
"discovery","D_unbiased",-0.028716320981764
"discovery","D_unbiased",0.00786744756844317
"discovery","D_unbiased",0.0328935248836171
"discovery","D_unbiased",-0.0142381821842051
"discovery","D_unbiased",0.00827653238712749
"discovery","D_unbiased",0.0349168524247886
"discovery","D_unbiased",0.0459039748484773
"discovery","D_unbiased",-0.00299641192593684
"discovery","D_unbiased",-0.016729120547318
"discovery","D_unbiased",-0.045066216916141
"discovery","D_unbiased",-0.125043194775099
"discovery","D_unbiased",0.0865075242958585
"discovery","D_unbiased",-0.0310002683986637
"discovery","D_unbiased",0.00260177944683231
"discovery","D_unbiased",-0.0878187456504618
"discovery","D_unbiased",0.0254054213689378
"discovery","D_unbiased",-0.0786376879109558
"discovery","D_unbiased",-0.0871532213848533
"discovery","D_unbiased",0.000850896422863397
"discovery","D_unbiased",-0.0347295692143661
"discovery","D_unbiased",0.0116979147612041
"discovery","D_unbiased",-0.0222489587402165
"discovery","D_unbiased",-0.0184591014272665
"discovery","D_unbiased",-0.00879896654681369
"discovery","D_unbiased",-0.00349746617831078
"discovery","D_unbiased",-0.0254619168782043
"discovery","D_unbiased",0.137974455474328
"discovery","D_unbiased",-0.0495679415340132
"discovery","D_unbiased",0.024953457294806
"discovery","D_unbiased",0.0021533985973897
"discovery","D_unbiased",0.161738043290671
"discovery","D_unbiased",-0.0898867440594254
"discovery","D_unbiased",-0.0268559107231283
"discovery","D_unbiased",-0.124337657833794
"discovery","D_unbiased",-0.0113271704466943
"discovery","D_unbiased",0.0590873751250032
"discovery","D_unbiased",-0.0488489077797126
"discovery","D_unbiased",-0.0907037192885644
"discovery","D_unbiased",-0.0624419900790376
"discovery","D_unbiased",-0.0275217933112057
"discovery","D_unbiased",0.00815888317649857
"discovery","D_unbiased",-0.0193699571432626
