measurement_id,photo_id
FCPH2HL-928B8EF626311800800ABD24,253358264
FCPH2HL-E9CDA53041CCD345DDA174B3,611357788
FCPH2HL-2E87E4A600D72ED8A1D7A76F,556787997
FCPH2HL-BF13E2A8AEC8FA25FFF7CE9F,306050333
FCPH2HL-DED7594E486536B9B4B68E7D,4053020
FCPH2HL-4E6A8AF3BE6EE7348DF553FE,1658278
FCPH2HL-0EC91469028E0A93CAB10231,32903453
FCPH2HL-740A70BFC1643DB546434AEE,304360063
FCPH2HL-B11015743B6E525D317A7E4D,89638282
FCPH2HL-DD18577C1161624A9ED12752,317541233
FCPH2HL-2430D8D463899AE7E74F8A62,702360665
FCPH2HL-30920BC90C468F47C4DFE0D1,106562803
FCPH2HL-B7CA0349B82ED9A1D81EB26A,322923782
FCPH2HL-5B3AB281D493B4DE40A2F435,148434716
FCPH2HL-3101063CEB03DECC5FB3C49A,252053375
FCPH2HL-73DB6A995E8B16C663B3E58B,630706052
FCPH2HL-50A727056BAB57CC5C7E05DE,110892922
FCPH2HL-FB61AF272B8F3D96F79800AC,410504357
FCPH2HL-9A189C086B9107391E13767D,357362984
FCPH2HL-218B735B6587821F27AF636F,141559094
FCPH2HL-1658954BE19EDB1A7D46D90D,301261172
FCPH2HL-9996EBC9E3156E8AB04AB81B,326365287
FCPH2HL-E6DD44402BB07BDFE57A49A0,352522810
FCPH2HL-1CC0C5D262AD98ACDBB5D4D1,622279990
FCPH2HL-BA1D4482E79E65B3421536DE,566741452
FCPH2HL-A153A4BC8D73921CEE04AFCC,564332182
FCPH2HL-1D8909EC3F719ECBCC0266F3,477432700
FCPH2HL-C5F9521E49D9F18D626521D2,107555180
FCPH2HL-48227EC1783E510C567E831C,317444808
FCPH2HL-F13EF34E0074D083807386B1,312135866
FCPH2HL-B01282ABD37D89D91C04118F,598908298
FCPH2HL-9E1F26E841D7CABEE98E0E16,29741967
FCPH2HL-688C0DD99BB000EA96612E3A,418728321
FCPH2HL-867B3BB692E39CFE09AC6F3C,260062606
FCPH2HL-F6CF6314F2F1807F7B78824D,410840590
FCPH2HL-45441872BE612BED1E8ADAD9,420213522
FCPH2HL-9AB0F60555A36DE9764D04AF,260165523
FCPH2HL-3A9BA918CE993115052C0E14,718811812
FCPH2HL-5153E85D79457640AB9DA75A,453380716
FCPH2HL-81D59C90E0F8D65A181C3407,63639128
FCPH2HL-7DCCEDA216F771F62D812A5F,43151851
FCPH2HL-579617AFEFDFAA57992E6A94,301829987
FCPH2HL-8158F83B9D9FB0FCD3B0A6AD,405843449
FCPH2HL-90AF1085FCF688F0E5527A89,555449380
FCPH2HL-CA78DC65A520FC8EAE349317,144259812
FCPH2HL-796275B05D53CB4E3A8DA5A8,472793535
FCPH2HL-43A70E06B3DADEB000499A39,29117171
FCPH2HL-EDBB952B6B37AEB052F0C368,44745922
FCPH2HL-A7670A5B9EDC10489A2AB486,462218972
FCPH2HL-B5E7F96952736538D132D557,56163208
FCPH2HL-2B9BD7CC1A2F9FFE1A122413,527837895
FCPH2HL-F2025A5597D13A4DA39C9861,477498137
FCPH2HL-B17778566FE90FFD447012C5,336603300
FCPH2HL-312B8BF06089D57647710257,253049329
FCPH2HL-D9CEADB011375D52FC66AB5C,96318267
FCPH2HL-BFF52EC972487670377EAA11,20640451
FCPH2HL-84CE659F84840E39B643C7A2,406163812
FCPH2HL-4E508FE38E61A36EC32635D3,68305484
FCPH2HL-D560075C86B905297A63BCA9,249554933
FCPH2HL-95B82733214A020745911510,395455419
FCPH2HL-A488D9DFB55E064ABD7CB89C,250521622
FCPH2HL-BF7C57B9C79B685DDCC04C81,249738102
FCPH2HL-5EB29C7CCD80D7FE257DE0E9,394275015
FCPH2HL-7158593BEBECD8B736F95B81,461763893
FCPH2HL-5E522414BFD0451FD728B1DD,254411702
FCPH2HL-EA7E2876BDE820C08BA1F488,143332865
FCPH2HL-83CBB9AEC198B5D59382FC84,111473923
FCPH2HL-F580B42087666A20FC2DE90E,311721756
FCPH2HL-96D12CA92F6420CAA32AD311,411214959
FCPH2HL-165CDBCCA2F77500340929AB,317403011
FCPH2HL-879D80DD6CF857DB3D072DD3,175119240
FCPH2HL-A686988F1AB553893FA8FFC6,295206568
FCPH2HL-E2A1D7321A86C0E3B7C50D44,30048266
FCPH2HL-AF9409CFE8CC6AF4A2EE22B7,235046854
FCPH2HL-AC9B1CB4B6E56CD641C14131,353623316
FCPH2HL-2D96CF981A77C9516703059F,299064531
FCPH2HL-2006F8C78C724E77CB522F39,97207569
FCPH2HL-8E0FC9068DDB45E31D03E723,142662784
FCPH2HL-54D71774A61697AB0D0D6255,252444084
FCPH2HL-849371C6FF35E892DCDFB5D5,255565665
FCPH2HL-737BE2B34A82A92C8DD99C03,48739413
FCPH2HL-FACDC55298E8E73BE155FBE8,4326640
FCPH2HL-B567872C14D274A7D50C2430,304577427
FCPH2HL-5E3A320CF9DCFF6EB7E2EB7B,340024012
FCPH2HL-0A77AD42530652F7DE05C026,392068118
FCPH2HL-600E02529D68952100108514,635910647
FCPH2HL-2B5609F30111A038FF1767EA,396380585
FCPH2HL-ED1BC45CEBF4ABCBC71601AB,81539703
FCPH2HL-E66C347E2F25A083F91BD486,21427768
FCPH2HL-312E918A3F5637CAA8C9413D,218037454
FCPH2HL-1C0A3897C5F5BCDCE70335B4,390178651
FCPH2HL-594D5C84267C40601B46044C,419572500
FCPH2HL-305673AEA24F29519E24A2CD,596762197
FCPH2HL-3F474D5BF60B78A78842D710,436336392
FCPH2HL-0E04787C930CEF737B349511,710905978
FCPH2HL-F07A4B0F5E38619667ED83A2,89676977
FCPH2HL-21C134DBFDBD7549067658F8,722209913
FCPH2HL-617631E5D26DB8DF65DC059C,434165410
FCPH2HL-F9835DC93A96F8067F768616,313562758
FCPH2HL-8A7C25BC3BA4669B0C6A31CF,729072957
FCPH2HL-05288F3968EA771D02BE97B2,216825490
FCPH2HL-673C22348AEF5DE4AF8BA177,733155474
FCPH2HL-28CDFA6AC6D359029C6C59C7,728666920
FCPH2HL-89C8211AB984E96A34C7E221,225343705
FCPH2HL-25B4A1A92AC675FEC718D37C,320789152
FCPH2HL-238398118BF9ED7A0AB37B63,429419234
FCPH2HL-6AF9C223488E80BBDA828320,24993218
FCPH2HL-519A3413563B82A5A98FE0DF,560640933
FCPH2HL-DE7B8085D3DAD37F147CDE8B,322875695
FCPH2HL-1D272360908B74D35D64C37E,162709925
FCPH2HL-87305960CBB3D5BD24E4C214,592551274
FCPH2HL-56A10F3CB8382CB0E22CE6AA,158358601
FCPH2HL-6CF13A0C203B64CC31485E12,314955314
FCPH2HL-235334D61D21A3EC2918A9F4,244082732
FCPH2HL-8DA04F2A40209479567CE18D,423552912
FCPH2HL-78270B43EEE17876602F4334,430807750
FCPH2HL-118F446524998371034CB609,547663524
FCPH2HL-7A2F746E750BC93648B5D132,423202064
FCPH2HL-AFC548B4AC3D101ECC6243DE,425586385
FCPH2HL-B78AD6B87AB1B451420D0377,420518012
FCPH2HL-0A5360D1D297B1E589FC0001,90856444
FCPH2HL-197452D18275E0F124BFBC40,341046808
FCPH2HL-5AE151223206C1E79F1F409C,423089466
FCPH2HL-665E6519487868C14A88BCD2,424288407
FCPH2HL-2045603B26BA298B650B9117,11218669
FCPH2HL-9CEA1D160C4E5796239DC7D4,706935406
FCPH2HL-E5E8BA64B9E66295ABE7E6AD,717332270
FCPH2HL-279936270E7307D4DD609847,50962474
FCPH2HL-621FC9E7D9AD09EA67C269E4,413052831
FCPH2HL-8D3CF7F2A74300B2245E1870,149864585
FCPH2HL-C3C20E6A03FA367A144B03E5,318294705
FCPH2HL-0077C6569B51656E5739CF98,597418520
FCPH2HL-F43D37C76E85C83E169CA418,155771323
FCPH2HL-4B29040E48FDA7886917435C,94083013
FCPH2HL-C2CA36C6B6658E3775DB5644,425130355
FCPH2HL-452EA0F009DF3184BD58D143,229302434
FCPH2HL-71410178152055B4238CE13D,573504475
FCPH2HL-66F81EDA946FCC8E7F02BF27,725524804
FCPH2HL-5B7C7D50A14DA8E05AF5F407,559977158
FCPH2HL-5248E9E14AC47B178F6A0193,307953803
FCPH2HL-656685B2CB7B5CB36BE5CFA4,577868622
FCPH2HL-0044B2E64473343B7C71AF12,556736126
FCPH2HL-A91485B376B8B68E5284D216,228929278
FCPH2HL-1E719BB29F1A25A6953D7872,156802172
FCPH2HL-62D15A144537CB2CD5E0B73D,425670555
FCPH2HL-29FA9926E654A2DA82F39113,90383866
FCPH2HL-0C2A70609B571A7219977300,228813029
FCPH2HL-3EFF54D6F818E5D10327F3A2,230854175
FCPH2HL-98D72BCD992A1ABBBAA10401,20764813
FCPH2HL-A692803E862C0C7E5339D867,228662126
FCPH2HL-88E6BF3DAD5D34B54AEE8E8F,91567621
FCPH2HL-7235CAFA4FF8118674487F99,724190250
FCPH2HL-43652CA0521AE02C8BB5A8B3,317172527
FCPH2HL-0239C01EB7F99B4945425CC9,23830742
FCPH2HL-E3085D7797BD1CBBB3E1A778,64518356
FCPH2HL-8C0839323EDAB39506CA15F1,92043899
FCPH2HL-57256B0201A06A98332943B0,722686959
FCPH2HL-64C23B2D7F0F634795A0EB3E,429093874
FCPH2HL-4E3CD61772B33F9466E159DF,152530621
FCPH2HL-A705FBDBE1AFC325C0BB6F7D,228527072
FCPH2HL-C30E4AF2ACE4EC826A747CB8,433658911
FCPH2HL-F7D82AD978B33B0A17DA2298,224985930
FCPH2HL-E728E060C8A051182CC980A5,728142746
FCPH2HL-914C62F55D112541274E2D63,319762239
FCPH2HL-4ADA35B77EDC7B10E56116F3,553691605
FCPH2HL-A9D03D637F295A0C2B09C437,564215352
FCPH2HL-16F1886A5D4260544CF50D3A,565896979
FCPH2HL-53F0C75F005B9051E3657D50,227610994
FCPH2HL-D2307CFBDA98EBB4C9E24BF6,321680276
FCPH2HL-76DDDFC49C1AF5EA58870FE3,730401330
FCPH2HL-FAD0A74D66589E5FCBAB4C05,25171833
FCPH2HL-6E74DD9857E7F817FCB078EB,111878410
FCPH2HL-8FC9A0BD519EC9094CC15BDD,566511998
FCPH2HL-662E07E8AF44DBC72144EC85,502559262
FCPH2HL-870DDF1C0E7DA393CF44B49F,721487983
FCPH2HL-8611DD05C8D84B524D87C962,422616083
FCPH2HL-37C7488764CEDB129B664E63,420854535
FCPH2HL-7074B9E584E507C7497698B4,572472337
FCPH2HL-80344B0EF8006E2605B062D5,222852009
FCPH2HL-169AAE4F9F00BB3FB6BB4AD4,224137412
FCPH2HL-DA349FEEF60F4511A36302C7,565167672
FCPH2HL-51C335D583DED58B6F18DE4D,313873000
FCPH2HL-ACDF566DCF61EC3DDABBD98C,426905490
FCPH2HL-D10DAA7A6EEF82A72CF2DC04,95835385
FCPH2HL-D0DF5AEB61E870E3EED732B1,319230673
FCPH2HL-131C79F7FB8A24EAFBE2A925,731144151
FCPH2HL-4525FE7F07A1823F4AAE41DF,314508182
FCPH2HL-688A15AD59C7E6DAFCDB3305,564364474
FCPH2HL-B5DF09C40BC1DCB24CE9D86E,566015324
FCPH2HL-D349D80567C912F3B54C8F2E,91508510
FCPH2HL-1EB3B1CF486848D6284C7774,227493829
FCPH2HL-4B882D1A8FF630C5B4650B8F,217141838
FCPH2HL-B2D44E11FF9795F8C9BE2F56,547414539
FCPH2HL-EA9A6575C1AADA8D7D6E3C48,562394501
FCPH2HL-DBF2C9375459943434EDDE80,300532604
FCPH2HL-F187511A722B38189AFA2FA2,707272069
FCPH2HL-4221CC81C50243A0E4660C36,295591283
FCPH2HL-5167E768C678FA40562512C7,533007690
FCPH2HL-3648CF550883DB7EA990F112,48133239
FCPH2HL-BEDFF8EDCBC0F3B7BE2E7991,402387282
FCPH2HL-4588DB14E8C4B3C68EC44347,294314943
FCPH2HL-03B2B843E809697430C14F6F,88060801
FCPH2HL-5CA5A07FC9A58EADB15F82F9,139901976
FCPH2HL-B43F4EF5B65C00F423CF4416,154548437
FCPH2HL-78CBCDB9507FFA8F8E2E1B1E,84127301
FCPH2HL-8735BFF7E0784A874F49CAB1,410566782
FCPH2HL-38061D3012240D9205CB3722,694718358
FCPH2HL-F5F9633D82882F1378416A30,413177103
FCPH2HL-EF0DC02E43D00CBEB683F950,690788932
FCPH2HL-61D7FEF3226BE7F62B77941F,422248823
FCPH2HL-2AF1F5BEE4F83511504B2BCB,458654265
FCPH2HL-3ED1A33F86309ACC4A6A93E5,401275412
FCPH2HL-E301E395C8579F3FCF87C1AB,106738632
FCPH2HL-770B822FCCC33B627A27FD29,416193884
FCPH2HL-EED7B4C6C1455D5B98293769,110270559
FCPH2HL-8FD4B1EFBDE6A089804F3CF1,301081324
FCPH2HL-4E554775A182B0C50D0AB69B,140376459
FCPH2HL-4415CF52CAD29FB8E6A67C6D,467999607
FCPH2HL-BEA5C51F061A892CF44E18B3,30492800
FCPH2HL-0C2E7222708B02003F2D00B7,216028821
FCPH2HL-49E08D7E4654A82E5D348210,422342266
FCPH2HL-2B7D0363E607C811902FA821,690123529
FCPH2HL-21C26A615D2024F2D99B9095,93742016
FCPH2HL-C75745E2BF20B10F9A380055,558871504
FCPH2HL-5C8BC1F78ABC69820B3A9ED5,294646183
FCPH2HL-B1CF57C7F935EF7E2A1264D7,408158807
FCPH2HL-0E7CA1096177939A07A451EB,140653920
FCPH2HL-B5A7B25929E929B5992CFDB0,408974776
FCPH2HL-826E0E46469DC175F2D9512D,84597852
FCPH2HL-B0FD42193BE49942105C0B6A,399077086
FCPH2HL-2B4C6659D89CF89A1007CFC6,213612375
FCPH2HL-7272FA3429719982455DF1BC,698006426
FCPH2HL-C5F8C6702DF1D91D49B6EB89,692648309
FCPH2HL-DD04C5CE461C232E49D4C37B,161531053
FCPH2HL-74DDF7E20E6AA831A2D44DFE,403832412
FCPH2HL-CEC30C1949095920733AD968,544006842
FCPH2HL-C72AC9E9600975B6975A0C6A,690407767
FCPH2HL-EDABF2FDF538D92143AC2F0F,534375287
FCPH2HL-A8DC8406EF5EA568D6639777,223676178
FCPH2HL-05C8314ADA304F960616C15C,540653273
FCPH2HL-4C448DCEC5F758FD996768A6,731910007
FCPH2HL-2C6F9B16DFF524DA0A6329B9,213288596
FCPH2HL-CA44A4119A4E5D0580884437,118519420
FCPH2HL-E346E0149E564E5AC2034B47,157185914
FCPH2HL-B0825CA04B632FAA358C5D36,540245249
FCPH2HL-0B51CAFF94E974AFCC06F5B6,81751042
FCPH2HL-6378722B9678F3C87BB726C9,89403940
FCPH2HL-0F9186424F77841EEAA65EC4,302175913
FCPH2HL-F94566B02653D0A2F8EAD01C,216434151
FCPH2HL-7A03D5A359CCED405AD7450A,87347536
FCPH2HL-471E3FE13144B16531DE9FA2,451621968
FCPH2HL-A528A46CD582570405D31B9E,142289872
FCPH2HL-82C746A1BA95CCE7D80A62F5,217606946
FCPH2HL-9FB81BFB2C8135D6D1A48C13,85221868
FCPH2HL-BC07C79E128D299A89CFFD11,91126985
FCPH2HL-914ED87DAC9AFE028BBA79E5,83119214
FCPH2HL-F65045FE871A261C532F47DB,47537830
FCPH2HL-34802438423A63107C415D87,97084572
FCPH2HL-D47536BF2DF0F30862069E6E,317451470
FCPH2HL-8507A8446D88F2C0575A3AC7,82544338
FCPH2HL-644A4905E66F03D3E9F210F8,57303463
FCPH2HL-8A65889366D083EE93729C6B,689641470
FCPH2HL-00B8CCDBA9DF6EE365B6EB29,314487820
FCPH2HL-FEF716DE11CEBDA057340E03,690828605
FCPH2HL-FF5256F06E5678CB971C160C,85984847
FCPH2HL-3BE4F65ECBB9BD64B8EF032C,147327108
FCPH2HL-F1BBC28897E5C872100336A1,409908856
FCPH2HL-B24E333A208B5AED74AAC748,295029371
FCPH2HL-D19986F61B0F3861229C94D0,87888355
FCPH2HL-8723E786DCC3C3A96B8F2726,19882406
FCPH2HL-2604E6D1F9A698976EA20840,91631840
FCPH2HL-3926BF985D864AD248BF7810,404523764
FCPH2HL-17651E289AC7783521AAF40D,527486142
FCPH2HL-01AC94D0B0419F52B14710B4,354375263
FCPH2HL-A2DC4321F1470623C248DAE8,91581707
FCPH2HL-EBACD533059E4955B3EC02E2,416434538
FCPH2HL-207C963D01C98BC1F616F22D,307349505
FCPH2HL-831EA5CBBEED1E4F10152F45,92399878
FCPH2HL-968227F8F473F0E5FB1E1699,304765571
FCPH2HL-5AEDD709003D6505E76FA92C,591101237
FCPH2HL-08A710CC55BEF610EA80FD0E,537532412
FCPH2HL-E74FBBB4C85226026D757183,461167016
FCPH2HL-84EDB3638AF948CEB539A204,215139813
FCPH2HL-92143FEEA707DE659D4959F9,407895028
FCPH2HL-72E06DBF842C98AE406F036F,296306159
FCPH2HL-80EAB9F097F04D023B6D1778,141166151
FCPH2HL-07A64972F01440DA6EA9ADD9,151684682
FCPH2HL-926ABA86CEF08F8959534F2A,9289771
FCPH2HL-DBB9A8C83D4D29D032921776,139826489
FCPH2HL-AD897C0265FB1C5B633419C9,397632537
FCPH2HL-BA64B645888CD40759C6617C,541205547
FCPH2HL-1652566FE40AC309E7958666,668864420
FCPH2HL-7ADD2364D5A323C6D1C0B671,285928614
FCPH2HL-537C25AD2F36CE589344E483,135569485
FCPH2HL-DAEAE7C92E990C6FC3245499,463499321
FCPH2HL-26A28D9CA6D591EA84B66104,676391418
FCPH2HL-AE3467F193BFF3BF8FA7E992,512313519
FCPH2HL-2C5BD6F932E2855B7338E0D7,522857571
FCPH2HL-41EE0E8A0FA25AD6B3F7E451,341588158
FCPH2HL-239EE424209EE3A10ED98ED1,276238775
FCPH2HL-34798D0968822DCAD1A34B8A,88231600
FCPH2HL-DEC4D7CE2FEB6C43113A6996,386541297
FCPH2HL-DEEAFB8373988BF7600C5F1D,651482612
FCPH2HL-03B55B6842AA49034D240AE1,508148498
FCPH2HL-090A093F76F42E2DEBA3F27F,601544970
FCPH2HL-C79B75B7F214EAD3B18E37E5,291395449
FCPH2HL-060B1D3AEB4D49AC03B31E11,524432717
FCPH2HL-5333B4F7DE7A87787D27E03D,204064583
FCPH2HL-9A68451C1852A22BC2A04C9C,527470251
FCPH2HL-02B2B1CDEC68207128E9FC4E,395409810
FCPH2HL-24070CFF72BE9B0A7855AB93,526159286
FCPH2HL-54FE35C744D9BF5666EA4F24,663311965
FCPH2HL-08FB058372089403088591D8,512307700
FCPH2HL-3BAB597E6858452DFA836C31,286817970
FCPH2HL-5CE137628CB8155DAD3E7AED,511444158
FCPH2HL-F90F5C829CB9E306B0869DBC,389966598
FCPH2HL-68BFE6626A0D3B6C05CF1225,307152904
FCPH2HL-6891AD57A1A630E9AA7F56E7,414562446
FCPH2HL-4DE3EE6A703BEF7087776884,83043331
FCPH2HL-E3E8876846016AF061FAB4D3,404931175
FCPH2HL-3823156D22A2A9AFF99433DE,435810492
FCPH2HL-A60CA9C6B275083F5331333F,655277732
FCPH2HL-EAF1A92027A17858EDCC184A,44558256
FCPH2HL-22EFED9375529452526C6242,73081487
FCPH2HL-C63CD67CD699D3323EA8661F,76186197
FCPH2HL-ED58DBEC6E967501BE3863D3,210025366
FCPH2HL-10D3EDA2C5F1CCB745FA62C2,681489926
FCPH2HL-5E8F9B34D208D8DF69CD26FA,383879294
FCPH2HL-FE4EF47203A7CE8FCA39B6F2,681512532
FCPH2HL-8FB6D00D56DE48B19D9F6837,656534028
FCPH2HL-8993A49A5D552312439B1878,350636610
FCPH2HL-C4843D847F83E853B9CE5A37,382986674
FCPH2HL-30D4D91C1A89837DA6EDF37E,135757722
FCPH2HL-0BF96F76AB0216898C9DEC6C,208008004
FCPH2HL-FF25EB5D2D3BD761663589B4,670183500
FCPH2HL-574F8830CE8CFAE65DB8C3BD,676994993
FCPH2HL-1B21552AB3AF5319C29809A0,668342117
FCPH2HL-AB1100F151605416C3278CF9,529387578
FCPH2HL-6E4CAC7264EABFDB604D0338,388740440
FCPH2HL-57FEA079145518104F9224C4,691953402
FCPH2HL-3396F90A20ECC0EE2D64A8C9,680530523
FCPH2HL-5E94CE9A79352D209BAEE982,137135050
FCPH2HL-CA91C6F893CAAD8CB32AA3B3,657177847
FCPH2HL-E19E850FB92AA77B05509FB6,675883146
FCPH2HL-8490F879C1421B114321B11D,380823803
FCPH2HL-BE8F6C749C97344DE183C7CF,654892461
FCPH2HL-8DF709E76191BD7B70ADA3C7,354719863
FCPH2HL-0CC08C78851FA157660F9BE4,408459719
FCPH2HL-B29B55336DFE1714351C0FE7,134390880
FCPH2HL-D648D56B5812387D5E633A68,153876320
FCPH2HL-EB479A5E507832CE4EE08074,94951906
FCPH2HL-32BC4FB8157D7C0C38F345AB,405113322
FCPH2HL-5A59A4BA26A1566521156A02,587415366
FCPH2HL-13836305D8B3F117A8F7F40B,665996316
FCPH2HL-62C32C3150E8E705DC861925,138834325
FCPH2HL-863DACD7365AC4E9521B94E3,690628285
FCPH2HL-4EB774648559DBD8851D322B,384113000
FCPH2HL-3FE143FD0DD812DA775B20FE,512768827
FCPH2HL-87D5C5D4712529DC2E64A12B,380080109
FCPH2HL-60A6CEADE5D3057F403E7C55,71951265
FCPH2HL-745E7C7581CB78C74E6245F5,406027281
FCPH2HL-0FEE323402224E6BA5E98CB9,284984052
FCPH2HL-A7DC652848463E1F9726DB22,204337314
FCPH2HL-03B6A1EDCDE65EB0DB23E093,656757953
FCPH2HL-A41754D3BC7C01F073CB2FFE,410636478
FCPH2HL-D2645919632B623FF429027A,680329099
FCPH2HL-30F7BCC783DC4EB2C13B7E9A,521582673
FCPH2HL-04C690729EB71229B7784597,385840883
FCPH2HL-E8B328F2D725DCC712287CA8,518422097
FCPH2HL-33A40D15B7A8035448ED3BE7,522579015
FCPH2HL-834F48F07B23272437EFBB2A,395419845
FCPH2HL-E06EBE0A4E5052262831E5A0,667455458
FCPH2HL-292A15F9BA0E02601897D319,683011327
FCPH2HL-CE7DED55EF58DF1055D16525,299842780
FCPH2HL-9C7B953C1A0AEC2EB82D93AE,529359806
FCPH2HL-4E98ED79B96FCC6F3799F020,687126465
FCPH2HL-10718F726DD1541D67BEED56,86159942
FCPH2HL-5CE52A78B4A28C5FB741D524,382988590
FCPH2HL-2F4BEA5A1C09E84E10181B60,235149876
FCPH2HL-1E77333D0A8F55CA14704A1C,679620529
FCPH2HL-5571E102FD7CF3A107D1B5E5,695824691
FCPH2HL-78670858C860EAC88D5454B8,679926375
FCPH2HL-F4E6F9CC9BCD7F28E9673586,601560383
FCPH2HL-B76E937357F5DAAE060C4D2B,408206024
FCPH2HL-19D7AC0146D95795137639AE,442799512
FCPH2HL-AD773D69812B26EFBF57E045,186233649
FCPH2HL-332D7F2020BD4B59CC39AE03,406021844
FCPH2HL-A1E64E13C755FCCD8E2B5F44,661971097
FCPH2HL-E0A4138FF07556B531151641,676701222
FCPH2HL-B3FB0711A0780AF1B606E879,694629170
FCPH2HL-F82746F5E8B53ED8A0CCCDD7,609525146
FCPH2HL-22F54E1BC13556E39267C469,53370226
FCPH2HL-4713CB9FD0B518B460B99BA9,109352363
FCPH2HL-DD6907A1CB8A9BBB7094A5D1,601864051
FCPH2HL-9C6A3AB55E40BF8FB4C52E36,139047194
FCPH2HL-332211F94C15C42F8B8E132D,659718363
FCPH2HL-4C4628CA0ECA5840A0D8021D,235388223
FCPH2HL-55CE50B8424FFAD59FF17A5E,275640568
FCPH2HL-C2A30043F6D127CEA2D3304A,270604967
FCPH2HL-5B8B47956E2E4EB9A94939F0,467755390
FCPH2HL-B99A3801AD305EFCCB37228B,698784513
FCPH2HL-A6E852CCBE5CA5DA798BE6A5,43300853
FCPH2HL-D10424CDCDB301347435EAD8,59371109
FCPH2HL-FA25E14950D66B8FB821A42C,11611372
FCPH2HL-45E412363B506D4524DCAF9D,40576294
FCPH2HL-10D2599B426764DB204BB425,323157543
FCPH2HL-6C716997383FA9C58A8DD320,205758800
FCPH2HL-95236FB9AE4C97EC8924CBAB,677715421
FCPH2HL-2BABBADE7223DB00FB93365C,250923230
FCPH2HL-73B0BE26868C3B4961D2F071,236818536
FCPH2HL-82FE6A0C984DB7691DAD01CE,394995104
FCPH2HL-885D8D1B6504439DBB44CC38,580818780
FCPH2HL-DE335EFE54E973B9E81C5B75,23710371
FCPH2HL-1A6073EEC45C0FCC5F52DF9F,72725285
FCPH2HL-7F7CA2A3D845CE30407D6145,22583207
FCPH2HL-3C59841BE2EB1DACA43360CC,340029352
FCPH2HL-1F4B8ABB9495594F7C007458,10235044
FCPH2HL-38FB0B769ABF22BFCCF91DCA,78613482
FCPH2HL-8C22CB39E3DD2AF51B1EF923,539629080
FCPH2HL-107DFC74194ACE4EE8B6F83F,454778528
FCPH2HL-838F0F1358FF573782460B0F,214673012
FCPH2HL-DE316BB859C1F85C2E98D8A3,647847
FCPH2HL-05E310CFEE2712905246617F,8430385
FCPH2HL-155FAF4603ADDE99AE2EA28E,63641576
FCPH2HL-FFC0E7B8C1385AB01D186536,31400878
FCPH2HL-3CD45896B38E56C728DC8A11,400834618
FCPH2HL-FA2BBF9605B2B3889FCF62E7,629494659
FCPH2HL-A1BD7282205C3C9E51F177C3,668644185
FCPH2HL-D43E68AA4E96998CF5F7CAA6,43872149
FCPH2HL-7C0F250A3416317D8F3E09AC,679789215
FCPH2HL-014721FE716A6CBBDA55B7E0,8766581
FCPH2HL-7BCDF73BA48B4C53DAA58B82,470424923
FCPH2HL-20A7E3E68700B9CB0222623B,458435844
FCPH2HL-A999AFBA4ABEE2A103271DC6,382662921
FCPH2HL-273BA620CF18FDE8D0A33C33,490489810
FCPH2HL-CDF7F33C555AAF0A3D3AAD19,658792209
FCPH2HL-1AFBA2BAF1DCCC6CF71EB175,343971855
FCPH2HL-51648A3618418EA3B60BE8C7,605440927
FCPH2HL-820132A14116BEEF0895DA7C,81708914
FCPH2HL-A2CDA96720DE9AC47D5B5F4A,668192451
FCPH2HL-01CE3590092AE048872B622C,30459256
FCPH2HL-B722E333D928FCBE4119FBF1,508915678
FCPH2HL-A62513B41F4FB3A90D188A25,403464650
FCPH2HL-1FA1EAC965A87D45C4991D2C,21071264
FCPH2HL-5C320E53A5989D61E33B215F,138604219
FCPH2HL-9E1D94929F7E2DFA2A592A49,129535292
FCPH2HL-9288396BC0EEE86FBEB0A12D,441097967
FCPH2HL-8A5C3870E33DF146F0C9F2DA,138107462
FCPH2HL-30C790772064ED923DBCA24B,480044315
FCPH2HL-A1F50CD22D9739E985286BC5,220065836
FCPH2HL-1DE5E270B0ECA1E3321D1222,672896563
FCPH2HL-3BA92A27352E32868CD6800F,26477399
FCPH2HL-7F6C39E5756643B07A945D28,43082362
FCPH2HL-CECD4128B30F639CB4EFC864,155397228
FCPH2HL-A28F75E60D3C85DC6DE3449C,32909551
FCPH2HL-CD72DFEA336741EE53F70588,364971019
FCPH2HL-08FEE6B63D7A088EF19A81DA,31612184
FCPH2HL-4547D8A5D71514C73AF7B3F2,229647847
FCPH2HL-CEC2F6703D70E939E4BC567F,596784881
FCPH2HL-BA4859D1C9F8601CE9584826,699125054
FCPH2HL-EFA012EA88209B2262E3AAD1,383242407
FCPH2HL-A25796D0074C63AD56A8B8AB,324373409
FCPH2HL-F952338D303228994CA69A9A,570765848
FCPH2HL-0B16EDCD40D98366BC0C47E1,355612035
FCPH2HL-853AFE1A4885C6C4E0AB9F11,297912686
FCPH2HL-1662B655A074DD311B45DB96,673117144
FCPH2HL-9B3696AF39BD5B5AA825EB17,507167733
FCPH2HL-2D4F2414668580753AE852E3,78026914
FCPH2HL-7669249BEA4862D8AA6CA601,602967433
FCPH2HL-DF3CCE936D62669571C4B67C,172739367
FCPH2HL-A70F3C6354C33DB7178C1AAE,21091379
FCPH2HL-97446D10F59494344849D143,386471933
FCPH2HL-3E54D37048D6B6C26EC8BF4F,642989489
FCPH2HL-C014F96515C0F4FED93B694F,599129220
FCPH2HL-463C3E0720BDC4253A5A88C1,600455259
