image_id,image_sha256,trimap_sha256,estimator_admitted,failure_reasons,foreground_pixels,background_pixels,scored_weight,soft_precision,soft_recall,soft_iou,colour_delta_e
image_0705,aa1f7e3ede8ed3fdeae3a4dea4cc077a5e069fb11095428b4fb5d0b1fe90c923,5f869c8a834c5ba498a8ddffa122fb785ab0eed85c915ff77f646c8d79962a7b,True,,50096.0,61670.0,46210.12178322126,0.9993045992316729,0.9217899079572963,0.921198996126748,0.27588045484666734
image_0709,c59ed54d4082c4850721fcedb2f3988b3665c97f5904102d51cdff46d8e7dd21,1e46320d969ebdeb213f6ea10a5354658044072348a89b780b340a74c7dd0a0d,True,,14783.0,100883.0,11878.774427009643,0.9941240562010898,0.7988213093469934,0.7950673410031401,0.5798185922579088
image_0711,ba18f3c1c582667a9d340c00c7d29f2ba28e9785e7d0ef8e99c79bed98b20f44,7e4433e96e26c95cd3740041c2b28eea9e5f8da6cffa29f064c557949ef7b117,True,,12501.0,104375.0,11869.932474834844,0.9991020148127239,0.948665982825252,0.9478577884027486,0.5051770543619356
image_0714,a7e09edd677d72f435f79acd7381e204bc1b541ce680a42b7e79e4c2a38e7738,4feea8ca03f64e8881e2580ded4bdac0676f2d1a0453082cef7af23761cb07a2,True,,13914.0,92432.0,10873.489483098621,0.9772479117774148,0.7636980660551824,0.7503565289459238,0.9193042410108776
image_0718,85594bf7198bde600baa23c28cd35d131bed0ac1003532e9c6beaefdb8ab17ca,b163c819515e5f70816c9aa8f0796a88a1f0dad0498378058a081cb0f2fd88e8,True,,18731.0,91572.0,10714.61631703822,0.9962293196413688,0.5698689297817146,0.5686424098071308,0.9539644488017767
image_0721,b3f4809d1e2f982111b00f57fb06b50bbeb22fcbd57de87805acaac56566319a,507de4227b70edfff00ca85f24b64ce876bf7d23385666b89fecdf01cbf12d22,True,,52293.0,42025.0,37041.04124440006,0.986680779625124,0.6989020223194505,0.6923698656702912,4.564829529912466
image_0722,ded25fc036aefa829f326123e7dc164db8e766a8f6db6f53eeebd81d63147f77,c1b0344f7989a2ef0da88d58dac31e74fd650c3bd2ffe7d5d407f13db334b8b0,True,,42439.0,64821.0,24643.36108003572,0.9849765100850684,0.5719534341850605,0.5670069795193898,2.056993484991587
image_0723,d70176493cf5805e0846562174a89c8e237afa41b5e82ad1937fe3969ea2e112,349af7ef1734ec9736c05af02d7088a7644886a7b08ad746fdfba8e7fdc3accf,False,prompt_colour_instability,48235.0,61128.0,24230.58179189911,0.9941397685347058,0.4994005384898898,0.4979346912493138,6.891554773238556
image_0724,559c5d74934dc13b4fd8b2c1bd6bacc0b716f82800b5a9b6a67c661827997499,980b9cc5be910a50d9131573fd77bf5abead8b8089925e0c55e75f3db204f999,True,,41781.0,65394.0,23813.683907516854,0.97757226092059,0.5571814178291453,0.5501488575279949,1.5749292507012562
image_0725,dc7375954f7414520eb29ef824fc067bacf3c13c17969552e4191e228a356c0f,7f6fa33f3325bf8f05ffc35239b4bbb78fb0efe4d0f8b4700ebdf1d202956dd3,False,prompt_colour_instability,35918.0,66026.0,17248.070134761765,0.9949012445082381,0.4777584064379936,0.47659149247903665,2.873566466897523
image_0726,1031c9a5b79036b5333f14c801d56947a7130812b9536ec4ffbfe7bcf6d2eca1,28e2600552f9dbb3396d63de5a116712c593c96a86eac3196adb432e8d3859c0,False,prompt_colour_instability,45825.0,61313.0,30990.835930658795,0.9858217895162809,0.6666981197112386,0.6603661758310597,8.416423224918857
image_0727,19a8b8b0124fbc23905d87da3e7f62bebd8d2605330b34a47622b5fba9cefd1a,414125bda9e64fbe349c5f26a69619141f27c7872601a641cd18857037497edb,True,,57993.0,42893.0,36963.739396735145,0.9806868134026604,0.6250728846659177,0.6174718722903714,3.043910531793406
image_0728,8cdbbea081ef6413c91004ef99d931d9b30daf305e8ac23ef35a8d932a45fc9e,a9dfe58ebd34189617948e4c0584804994302e2b5b78c7903b150d7a773bfb7c,True,,46700.0,51709.0,32599.63393103952,0.986082575748152,0.6883497001106275,0.6817265451852897,3.503270735361996
image_0729,eab7e3a726b15e047c2401d903224843d90879c073195829688f719af41db198,791e1a17f357baf522b4fb3f5703287f6883484293ab4a66bf7f35c14bc2a07a,True,,56094.0,39468.0,41990.32691616127,0.9971844952598133,0.7464631324506512,0.7448931922378588,3.3811579278676955
image_0730,f4268716c441b3f6a58f8b5a1bccd0c6ff5c3e5b0b4bf3f1443e84f0d38f5882,a12ab19a7a1f0aac7c7d3835c14f0eca484107274bbf25b4655d4433ae09ccf8,False,prompt_colour_instability,52544.0,56171.0,30908.67395727962,0.9977796889565954,0.5869375587537166,0.5861719690082146,5.751051652736956
image_0731,24bec46cd063dffb3024275a27d402d0abd742b9c5630c43821f7fc9feb1fbb4,444cacd4e7514148c4df0661cd8d5f26c436696b441eb67f3ef82a9351ed7781,True,,58929.0,35317.0,44993.912959563226,0.976107983398261,0.7452853034016552,0.7319332223345999,4.153922464472278
image_0732,45b5c03bedd0faeacbd316b86bb03e65fcbf384aa93ea2a260df32cb3b9b7b20,abcf92c74bfff01ce89eaf727d79ac2d618fc7c1c711fa8b52bd208b774eee04,True,,33569.0,76879.0,25418.535669621455,0.9900270336749533,0.7496510908682511,0.7440324874984855,2.319037525864679
image_0733,c663140931335fded20b54da8dda0a4d87155ac030ef328f785a8db1ba6c4dfb,31afb920dbf3495d03c9811ad7350f4c96b6045eb7956b8952b80f3d1e65972b,True,,42980.0,48311.0,40507.574883092355,0.9298394116393076,0.8763503861384316,0.8219962155855769,4.604036834442506
image_0734,f295a0ee82280b7bfbe338f55fcd62f7d38fcbd8f0f367684ff632a19ad81c89,c4a6ba1e17da4778070ea161edd95eb1ea90a076e8bd4e5afd8bab10169d841c,True,,55138.0,37353.0,31787.586031117396,0.9957932037649798,0.5740843362813542,0.5726954019515247,2.780461031644802
image_0735,c5e9e53a6bf910e1a08bd51edc06da0a3a733e1671ea94424e93cb5e7bd4c3f0,5452dfc09c01590dacd9ddd694843f2c373f92e534ccb9bd18e050043d573681,True,,53876.0,38969.0,36252.69498234753,0.9944755859933444,0.6691740308561889,0.6666957026123698,1.576242332928303
image_0736,48d9c45710fe1894fa22b7bde071ff9bf8802a6d51754adb942d7fc9b4291e0e,000539ae6d3798aae060747ec42f33f91ed351c4fdb4c5e2c85242463862a4e7,True,,56164.0,22016.0,37924.60944478372,0.9935253155066747,0.6708756421212192,0.6679553310351091,4.367336255461223
image_0737,a1eda4928477c063fa8cb7d752767a7c1bdf9a36774a0a96577a8388b9182568,78ed6150cdd5d7d8165312b76de0027b5ab0e51aa7ae264b48f78221560c583a,False,prompt_colour_instability,66520.0,21034.0,32406.29512312817,0.9934826329829358,0.48399115159572226,0.48245932352318743,2.874031350486343
image_0738,efbc1ed799fa02642dd03d66c0178b4d93e5c29ae1050885654b90f09d8fa7ac,c51dab2b7378fe2b77986d6c6e5f2eb5a79a47a4a6928a2845780f3fa9f94faf,True,,49087.0,56061.0,36872.31891746738,0.9878776670871011,0.742056764362851,0.7353606852669206,2.934793908975052
image_0739,66d69667c52d56c980533fb6d7cc6da475e0c4dd47fdf1a1ea2ec240b623ff6a,8001b9b6deb67bbce0a20a83f9669d0863a26c4f8c231743fa9a6312ba96130c,True,,56788.0,44467.0,50861.56403757671,0.9778501504706437,0.8758010151320115,0.8587646062656317,2.0334168246958995
image_0740,5d71d4d63559a080f674664559acd5d54453d42600af670809c9f70f1ec877c7,a5b2995a262f3b5ed31ee11b92eb3e705f26fab872adec45cf5a09cc7aad36dd,False,prompt_colour_instability,51993.0,36409.0,26388.97739161652,0.9953121352745259,0.505169338860251,0.5039702326825201,4.037332232845391
image_0741,bfc2b15a12670963117c75f6540d2827e6e39416030ccbc1b95907da4dd3a84f,acb6988e81844e413285d09eeb75ba964f9e2a8a287f65a2d55e65be0ead897b,True,,56730.0,47811.0,44754.48597897738,0.9869812351107068,0.7786327842107509,0.7707170980398959,2.6948369809870663
image_0743,6416f43d1f6cc0e0c96b3f0b9e574b9699395b219940e759020eaef58d56cbbc,5d99ae62d2d11912ca3c247eddc25afa0e2d1e1d316509f1f42797b61b242a98,False,prompt_colour_instability,42449.0,66368.0,22212.00512047309,0.9886286790773249,0.5173131353368062,0.5142532282162069,2.039446275547551
image_0744,dd58ff3284163d5edd92d38b19b158af0d393715de7e1f55286b09e4eecd20f3,5e5c4d35b2e0365c9728f43f857efdcbbdd3af180b5627e782d84c399507d595,False,prompt_colour_instability,36254.0,51092.0,12207.647841236227,0.9887408843581532,0.3329343113167321,0.33167684749528337,1.9593556373639935
image_0745,37461b6d077e03b3052ed474c1bb0d589efc3bec21671d478a3f57d73d3ef19b,2e065653bf468ac5f2eb4fdd95faddcda5f4d72245c4834aa32e699efed7a205,True,,41862.0,66191.0,24681.25828568689,0.9872038586987761,0.5820417901001204,0.5776834982156519,2.1280528093102284
image_0746,c91149900ecb58e09d230a8319d4dedcb4188e714e3b40ec0c4f83d72295d3ef,6ee6f3ede568f7ff7390759eadcc8a57971eef392c0f8c3460fd2abd2af02675,False,prompt_colour_instability,68056.0,31855.0,42435.51087003121,0.99197667457164,0.6185352791319243,0.6154562442777813,4.92687144917406
image_0747,6afb3a66d0f2ce1618831f7bfb204a28a5ba82cf123a1aa93e9522b65885969c,7d3795d273bee3f4dfda4a85d169ff543db1c2055255b083b9cf5d7fe1381849,False,prompt_colour_instability,51617.0,36439.0,30750.255039964773,0.9820673624085318,0.5850557347480068,0.5788715516257463,8.051011704449694
image_0748,d1c8d2c5aada1483fe24be3a839be1ebc1eea45790f840141bcd570424cef863,2d6e780cf31cb549739df5712682c85a7ae9c0073609eb39832a567ada84d131,True,,39133.0,63832.0,30773.89029944699,0.9754193201138109,0.7670622531659619,0.7525160740662115,3.22402122435495
image_0749,c25df0df266b3ed369d6223e42f5b94649af21b525fecbb8c5517a17163ff88f,1ed68ef60f70ee8be584e8483c73179e6581a1ec442e9d53007db33a233f0562,True,,59005.0,47679.0,37964.58995147764,0.9944198494631316,0.6398227578082859,0.6375337934824105,2.05632443023547
image_0750,a79300a41b1964944795b4476137d06613ba00ee3667922eff28c0116fb31e64,09fab801426c56c071a0eb9d842935a13ccea6cff74b71788c5c68fda820d2eb,True,,50367.0,53125.0,38703.59821302327,0.9943395586897936,0.7640820133588391,0.7607729080446032,1.6959146922856374
image_0751,34c4c12937a6b1819773c4f94440941bd516573c1292578cd31d8ecf4e4cc6a8,9b1c944cba50e9ff9c2fa578c8e33f93b8e356e77f7b5663c686f7c90c4cc565,True,,54631.0,51452.0,39298.18783906403,0.9922543736386871,0.7137668861889027,0.7098120066616709,2.198933740071062
image_0752,f3ff1251de21566858b1f46f35c26546e7ccdf430a8ce987a6d87b90bc9e49d3,e6cd17d2ef0bc654c2e4a20f553b35b61e064d98f694ec2489ba4fb6f85ea06d,False,prompt_colour_instability,61622.0,36944.0,44147.01611917045,0.9916647610353906,0.7104449740391856,0.7062277333424987,5.467011367191186
image_0753,4c9311be20a63a40b06bffbcb48b187b639c7d45e22be99c837c606559d0aa53,0c07f976c023ab13720816074af0988d5b15d27606c7d9552a6347b6dc3cdc08,True,,50940.0,57024.0,44975.025931786266,0.9951611469014641,0.8786297288613959,0.8748919865383867,1.2010938915466383
image_0754,42d602ba8d7fc9bc4a56aa9e89ed73cdd6c566e21a7c15ba94e168e905046e55,678f8a7c022fb1ceb5ad2707fc326d03d0860a94e4ac15eea673c03e9dcd3e28,True,,50795.0,41696.0,42106.250416561714,0.9815387436417686,0.81364142402476,0.8013776515596187,1.456907780366102
image_0755,03029077a4e2ec0cadd513e2c429ff254183ef5920d176ea224a6461c86ec61a,be4f338cadcaed76bb7bb070fe85f928a4e28c5bb335f3af7e1bac68dc4e587f,True,,50293.0,55573.0,39263.363571329995,0.989085061209775,0.7721712039697488,0.7656469654589647,2.681354155985665
image_0756,2436fb30155145a7f297892b5b9c1ae5dcfc559714fd4c35e6d1bb05ad986f08,02facb122032f9a72f36bc1960fb354923f19e49056773c84db0a1d513842f4b,False,prompt_colour_instability,37385.0,66637.0,22893.1434802578,0.9928625875962745,0.607991057216037,0.6053452877354584,5.071100078338934
image_0757,71c53a9dea0c75b5b28b328e228403528fd74f2eaa70162179e4a39bd22d14d8,7f8db7745c32181b5e51b8229b3513ed38e6e66b5000e34db23774617c1800b8,False,prompt_colour_instability,58048.0,32901.0,37390.13550320732,0.990402898176826,0.6379427123346328,0.6340233525256584,2.058960994326813
image_0758,9f33cc03950b372df61aa628ac41b033cb5f7c306d121af998a68256f709eb44,9b40c8073ea3b84c0a205ef327f2fe58701252a15a5062d92a016c0e4d650e17,False,prompt_colour_instability,32660.0,78688.0,24127.811793341163,0.9879475604775094,0.7298534231748893,0.7234122852788537,3.376529230770166
image_0759,3bc892d77f628acb572eca0b557123f51f4985a255d05579982d657f0593c8ed,69c9ca24d0b2f74c2e3d53b55f6d5595d3ecca8cf0d170be01564a0a2b25a93e,True,,41860.0,66519.0,33255.30927278589,0.988557392882755,0.7853507366033188,0.7782758366837076,3.2169689647118735
image_0760,4dc215be319cca5f48f0b1634f1fd5d177b610d8cf420355e153a36895c25157,cbc7ec511faebb40ed21aab3fafb92f13b36fc82e6316190d492503a7d1c8f1d,True,,36597.0,55879.0,20929.05345567169,0.9920238098362438,0.5673175218012906,0.5647415013601449,2.1679448767038734
image_0761,572abd37b06aa9aeda9dfd6cc2e193063966183c0319a18a5975fc10c71d0706,9f4e5885d7cca39a98af998b717a508fa73933649c9992849fba04121de1ac24,False,prompt_colour_instability,60655.0,36846.0,43503.7302930085,0.9911749009957191,0.7109027378800951,0.7064312774028978,5.8241509799666025
image_0762,f765dbd1d8c9a6ba056b3682ba09bf024baa61793b2b0639c20afd924337352f,0635e56a88eadc6d899ba5cb721027a6951d896b03b8828ea5104d7c14139322,True,,54453.0,55903.0,39657.10705956724,0.9951797232094363,0.7247708818031533,0.722235461268045,1.6758455718130243
image_0763,795fe8d6f740675d34fa62c40fac0176b4399bf9812849336e7cca5a20de14e8,78b8d7934de218b3ee93120be99ef5be5a570c5f3d25e4c2bf36017848287d15,False,prompt_colour_instability,61678.0,46155.0,31694.19371815902,0.9978563593271306,0.5127639150979436,0.5121997051513298,9.224662200127112
image_0764,8b7aa962242f69e0385df249ad46738e8b782d58d001907986d820d0f1bc33bb,8b5bd70ab24fad145e4410fc4b53ccb182159b7bd0303a65326af9b33f78f2e1,False,prompt_colour_instability,62051.0,36142.0,39161.53455254267,0.9974698461157842,0.6295216812586856,0.6285180467063289,5.227043295561257
image_0766,63af587e38588a60b383b2ad9fef59964fb4a96e7b54d84e703b4b5a8878cb8c,1ddf048d42ee879f80192e6102c8a7f686b88e6bb6db10bc0f2a93969ad77fd6,False,prompt_colour_instability,52318.0,42264.0,42770.85875683598,0.9810037743006637,0.8019873441365627,0.7897231497195775,5.310227578828408
image_0767,76edaf3dd521de1d11c3983a7180c61389a1f686597ca0c65f7bf61af4acc3d9,9d5ee7b64471ac113e7c0c7facbe760ad5a5dae2bb297af7ab55a9bc43e507d4,False,prompt_colour_instability,57496.0,43684.0,23399.080067959447,0.9904022523929848,0.40306284964572897,0.40149461803110836,3.459963970697596
image_0768,7aa70821fa0e4cd9d16c245ea3e981f8460d752f29aecb456aede9f3d67d69d3,5b5dfdefe9753290e230d219a9f6e4e5f6167f43d4dfcf7927c48add35eea81a,False,prompt_colour_instability,81880.0,15838.0,33801.040862863236,0.9969910505846382,0.411569800204205,0.4110592111372009,4.4535988445841435
image_0769,fc4325cee18922bd9bbdaf2ee6dd90a53d66ebfea956183104b10df509f20737,f0cc3ef3bda99e4b98ff5589b6eef26c3ea8bdc0b2894b3d1f00c7dfbd8bc8e4,False,prompt_colour_instability,58052.0,41794.0,26631.496258233867,0.9659009405620735,0.4431094068146392,0.4362845953324274,6.235060937576761
image_0770,df42e18cb1272720fb7977f5ad6808189cd3ae9bd2a6a62933c4d56660b88d4f,fff735d614564d61ed8654d3d96bf5517726a239b33efb64c05fb902de016897,False,prompt_colour_instability;reflection_colour_instability,40434.0,66082.0,8695.145060887922,0.9993692690691318,0.2149097483293672,0.21488060283220617,11.39981437783065
image_0771,ddfb7a8507b29a5bce3a90d3df05dca7ae9c498eb26bdc1e161342d8b608b32f,ba3c8438d5973a9e8a7fed18bacfe9dc429e0b1ccb22aff62fe35de587f6ea09,True,,47682.0,64012.0,38476.44644580737,0.9885686432270471,0.7977141994700292,0.7904230189557679,2.2127287531637263
image_0772,5401c00066e5acdd564c5526d3c831c1623bcbbda449297b7df695c1d26b6d88,da1be4dc3867c7903b7445241ea5b0692c20f161f9a6709c4c051cfae9223483,False,prompt_colour_instability,68771.0,39721.0,46290.51172966932,0.98870969174566,0.6655112995738061,0.6604918063051776,5.306690624440599
image_0773,9eb9646b0357cc0f3bf98b30dac5457e5036feb8918e13bab2bdb052b5fdf8f5,015c0501b265512b936536936bf7ef0ed06c8af9b8e62aef91105f9d94fdb95b,True,,47570.0,63454.0,34314.99087203467,0.9945563597179436,0.7174309944386225,0.714624796913916,3.6006846107326416
image_0774,891addfc1a25d83f0cbe0880c68340148fe1ce8feae0fd74b81db5cb50c7115b,c6cfb23f18432e71d8560d99fd10b157ce641027a5cf65a05be3a35266230ebb,True,,41777.0,67414.0,31997.484027690385,0.9940864895472943,0.7613822574965257,0.7579493339991041,1.4020330992512413
image_0775,53456c48e63733a66ba35e374f36544fb71fa056cc10d33389604cfae4df7d77,fa067e732ddcc0ac75d4877e81165034b15f7846d279323e03768038eb947c0c,True,,40798.0,38972.0,30485.93343143011,0.9730978226427361,0.7271384735368409,0.7128092912724002,4.214118117221884
image_0776,41ec592ee9cd13a92f9ef528be74c7e59a99a742c5a3076d51433d3343fa2f15,8300c667110ebb77090d1d5a6fc191bbed7aa8197b9cdcfb0020a0387f9472fa,False,prompt_colour_instability,90431.0,15883.0,36698.5625383807,0.9971676596585715,0.40466897103018656,0.40420437214315363,14.40906675164193
image_0777,e60fc8cfdda54e22ac0f3cab33b4b2a558ea27965bdac8ee8a87397fb5eb47c9,6c047116a91972bdaafaa5a30b2f0a720d068aa8c787eea10643bceac72b411c,False,prompt_colour_instability,37776.0,65990.0,23084.794965369714,0.9929232244107553,0.6067722641856224,0.6041595187473535,5.002820729792548
image_0778,ef11355cda6c3a8a3f6194fd643f3ac9bb62f733bfbf1760caa7bf90002ca3da,9235e151a119f926ed1792774e0ad418abce523aab948f8173acba0cef466019,True,,75095.0,24787.0,47483.09705603524,0.9957947025457373,0.6296479993190623,0.6279781807327425,1.9354770948045277
image_0779,fea8ee77b851be6ec72ae698e27bb44c35c8fd820d0e7cd69cd84aab552fcfc8,20abc04b0755dc87a9c219c725ff3eaea5177490cf59f8cbb422b5168ec81718,True,,18583.0,93726.0,15950.260467564047,0.9713971239784804,0.8337748019641268,0.8137956513412473,2.899649931197663
image_0780,b20b29edb3a60c77092447a2c0663dddaba22f1cb016575fa7bb54fd667cf3a4,1e3d6ed85d6dfb68b0046ada1f2a456c9c3ad3f94c82485034ae56b5b1f017b8,False,prompt_colour_instability,30889.0,80956.0,13609.763802569127,0.99951233048454,0.4403874109116515,0.4402928059449298,2.402811829172031
image_0781,d9bbd6a8864f49edb854eb0806ceb6f6c9327cc58832d4ebc5dcc55d7c1f9e2d,69dac264aef2df261025d58d528c0981ddb7929c684cd0c62bb2c02d668e1922,False,prompt_colour_instability,43011.0,67671.0,18967.89248239866,0.9968676148775235,0.4396195796001502,0.4390131335041544,4.4820787399579585
image_0782,0ab2a069db6120d87c2d33caab50cb9008dc7b15b2ef9864021edfc3f2f151dd,659543183323d96c8b951d7380f549b78fe4adbab44b64c0bd946eebd72b7ea6,False,prompt_colour_instability,21096.0,88555.0,13870.379002651389,0.9758175148693727,0.6415888684425297,0.631547448600663,5.000105402019169
image_0783,3ec4ee0a68e08f9ec844354725aeb8328d63bc925e98e4a88fdd6b8f2017d534,a34504b9d605c2f183e0ae1b0bd84bc254cd484479a27659e111f7a900db9f37,True,,27244.0,85721.0,22616.397683826042,0.975542336993899,0.8098389902680614,0.7937237460781875,2.437804366032322
image_0784,897d657283c73d14ea212690082a62aab686babb9137931a7d4a922be8eef463,e897d9e9193ae86e736d8682834a1d501bcd1b3307dab0baaa6a836fcbce1891,True,,27493.0,83657.0,18606.069158564045,0.9866419401514164,0.6677164432108923,0.6617342628111477,2.0503969881470296
image_0785,09876b5685481f626bb7755c92ec75259e5b7443d697a4caf064f527c7c28a3a,52c1097714a9c7e92b2beb7e9d7ffd81455e970f6e2b74cb5eef5c42b31b6bb2,True,,25985.0,87984.0,15599.658790887162,0.987831077638791,0.5930278142851455,0.5887269236848365,1.5580314264689423
image_0787,190051be4aed0fc5d423df773062328c14ede08f6c57d22fdec431c6d24c672d,e577a427837ddeb3458969444247d72e33f461c951e64470a4c65b5f84513897,False,prompt_colour_instability,44331.0,64353.0,23422.44669055859,0.9953991414004558,0.5259227927472868,0.5246474375003976,10.961871060308436
image_0789,d26d0f3846d72ee2d7ef2f04e0fc98ab00286090f2b8ca6e349ee14d438053b3,dedf9730a136764c8e283e63fbdcb89472c92596601af4b4dd4099dafade1067,False,prompt_colour_instability,57633.0,46616.0,37655.04102226491,0.9875578644096356,0.6452298491524847,0.6400269537839974,6.9485817954723705
image_0790,1b55f2151ee3fb64a68dabb592c140f3f73bc1103a45b3f8833bd47502bf6e4c,26a8479bba7c20d4be89e10ddb930ae17ec7bfe22583359d4aa877cdfde3ac58,True,,22306.0,92188.0,10391.71086309621,0.9943661893081545,0.46324602937905185,0.46203336409728063,0.22674900855352778
image_0795,fb72089b402b8fd32d6ab51951611c967456ac0395c1ce37cff5399998792875,86eb598ecfef0274fd0c4d4c7140e0785317b6ac3e980229134b692807fda3ea,False,prompt_colour_instability,29699.0,79592.0,12985.483562131578,0.9877081091833275,0.4318619285492495,0.4295533106158053,4.598387789837507
image_0796,3d948169ee9747596066050e6880de9996c685d82d3f1bc5abb726717b2ee040,0d3eeb4a032f8576048218d58d513fae77a0fd67e4dd85cc561f6c9ded20a123,False,prompt_colour_instability,38802.0,71279.0,24855.99812580076,0.9964872309843157,0.6383352596703917,0.6369020842220336,3.509876117471214
image_0797,76cd63dae953f272cfc346ef45c7d25fdcb32889906c87b353ca5d8e4c1a0541,88c43a9a2c4050228ab751f75ae091f8cefe1fb9bcdd482e94314fc9432610cf,False,prompt_colour_instability,29146.0,82687.0,19335.535170314834,0.9923852158278584,0.6583510342118999,0.6550419793444329,9.191552779847454
image_0798,64eb340b053a8cff1320209386b5ea37952f595bf3f4528a28ab92efdf9b12b3,3c89f1d8e8b72acab0d3e3ba8daf96de2f7c8536c6de6911b419734f22c1e1f4,False,prompt_colour_instability,21734.0,86869.0,16091.082754162526,0.9812785899631542,0.7265038647273871,0.7165717022684834,4.916513723182486
image_0799,dc227d668e8b84e674b5b57b10c90900825665b2e46267b0744e02f167de8b8a,8ed4afa8759ae07bde994cccd049ef8564c0c63b0f20480f53090e61e655fd45,False,prompt_colour_instability,32291.0,75172.0,21567.062438864028,0.9931097920771905,0.6632950634658585,0.6602565960929746,5.106324227425335
image_0801,f6ce970d2d17b59b54ab3fa16eb9846106f5d685ac19f08afa2c77dda2af74bc,d9106c406686789fa40313fcadb4d01470ba6ef9cd08a2cb6aa824ad6c9f96eb,True,,28740.0,73107.0,21837.01441954056,0.9809006285995058,0.7453006670446697,0.7346396185987535,2.6911559968523187
image_0802,7a414058dfb9b902dcecbb30900752a6e72754ed2629dbea82707e97acdcb9eb,d632679c999e3dde4826dc9dba6d52c77dc432ac564f20fee79d16f022086ca7,True,,37399.0,71430.0,24498.39195670629,0.9939927408281397,0.651119649373741,0.6485674821421152,1.775911284096872
image_0803,40fbc13d9d5c2fa34733e80bb3180ba9c5567c8681529a72df2965d3f5934c86,ff2080ef6df700e8033f8f3f9092614e0c9103e0bd793c7602ccba4393e20744,False,prompt_colour_instability;reflection_colour_instability,26199.0,70519.0,4932.834426059717,0.9993060622571164,0.1881526526230802,0.18812807239331103,23.532185537175792
image_0804,3ed44128b0f63e43c889e42d0ed582a799a88494d2a514f0d31339ecca07ecf0,dc08a508ee4d39c3cf8aa287c49a9e0dc403a76892a0cd19515f861773ad6a01,True,,24158.0,83067.0,13860.544411660696,0.999723650569883,0.5735869715254335,0.5734960412912562,8.497810327857085
image_0805,ff1bb8c1cdf32965247093e45ecf55ebfbbbdd5e78f3b65a42acd000955a4f0f,519b17dc691fa84b166bd1f4afb2daac4b564034215bb4c757baa85e46bb5591,True,,43962.0,61237.0,19927.507075004047,0.9954052502759194,0.4512066140614521,0.45026881615064107,3.4413127497727425
image_0806,37c6337bcb32afb51e10b6653ea8f5178d318a6872fafdc40a7c4d2ba5b696a5,704b129e7f94acf68245f3f012541c6431ef5889be0c85028bd62879edaf3891,True,,42453.0,65374.0,31190.62711346487,0.9946599784293262,0.7307862457747656,0.7279303093524067,1.800166183310013
image_0807,c1f67bdd0c556f3ec991d5df62530d98664d8ed415de6c98a27f30dea0da5da1,956b7cfd011548a6ebf3514ff4ca309d11170b7bf699c2e544873bd1bb88dca4,True,,37710.0,61011.0,22582.54180461142,0.9892664807245367,0.592419826488005,0.5886362247513899,6.44972808503299
image_0808,5ddb121b4a0aa402b7074a040ad114124d3c9512f2377df527fcd008b1bcb02b,cb39d458b19a48e8c03b2b33074fee824d2488d7e2ec3cf5c488dc9eb9f820c5,True,,43190.0,66750.0,32499.630633559456,0.9970526052680863,0.750262593041004,0.7486023002535013,1.588291217295612
image_0810,3690256aa2aa853489a0e74d93cbf8cbaa5b5d44582da20772e9da232e5b2d9d,82910db03323b4db49155c857d28cf638bfdceaf541845547ca49e92722e6d68,False,prompt_colour_instability;reflection_colour_instability,35796.0,51949.0,8402.723885779506,0.994929605050147,0.23354896516437704,0.23327132088397645,31.51765666559718
image_0811,c06da960ad9417e005207f141afb40dcc8a267c597d5e243d292090601f1193d,bd0471ebefeeefd72066fa74a70c5e9c5f11079cb2a77573ada2740c5c2a9eb4,True,,47747.0,59984.0,32448.16634470193,0.9947993564528473,0.67605116547185,0.6736702251432191,3.4415504305765054
image_0812,fba96f69e653fb7f080f81f13fc99f96cd42b24c29cc36bb825db5166e46dc59,0d195a20d0d64fbaa02d3a3fc00559f732ac7151aa5f07b998f9ae4307235685,False,prompt_colour_instability;reflection_colour_instability,28945.0,75955.0,8768.829758486958,0.999091343513449,0.302672720830798,0.3025894253263965,25.195009248144768
image_0813,52b728b02af65055cb3dad0ddf8745739facd4c84b0b38d470cd62bb17179351,5e4bc7f9cbb219f775b26eedf7f507de56043d2991e82ba57a18c7b488e5bf00,True,,48543.0,61945.0,22872.92868847493,0.9980876166761966,0.470287927838917,0.4698645357119227,7.918362880687085
image_0814,fd19b30bd356a986a001a7224aa359911dc254ef081644aa278857a886f3c575,68d043080b3a16faf227112d95624af9f606ce23b5624fecf6e3c39873cef5b4,True,,34061.0,72694.0,21677.22355749049,0.9932355817805822,0.6321185447142424,0.6294089171332504,2.7512593973998314
image_0815,274da2bba0be5e772869aa6c8bbc90ed7e87b5c2dc2681e408543d76005e6895,e6d09158dd131a295c6103032ba0226a09fe77f604f46ae876d0ce096802b491,True,,42754.0,55418.0,23835.782448037236,0.985805147998737,0.5495962259403342,0.5452809965078272,2.0053425189090017
image_0816,c61be0383621072c270d02c40e0a3609cf7e0d6a67cf4a3d31e5f2a90814d20e,09701e26918f1d6fc2c2b478103a6a2c9534ebca2bac0bac7259c7ee25679cd5,True,,24619.0,78049.0,11678.886074694014,0.9920857724820052,0.4706306800902614,0.46887035725943615,2.9091563489106353
