"cohort","species","n_classifiable","D","D_unbiased","second_fraction","p_white","p_yellow_orange","p_red_pink","p_blue_purple","n_images_all_measured","n_observers_all_measured","n_georeferenced_all_measured","maximum_span_km_all_measured","D_opportunity_residual"
"discovery","Symphytum officinale",46,0.51890359168242,0.530434782608696,0.217391304347826,0.652173913043478,0.0652173913043478,0.0652173913043478,0.217391304347826,100,99,100,10940.3931085221,57.6599851715077
"discovery","Symplocos tinctoria",45,0.517530864197531,0.529292929292929,0.444444444444444,0.533333333333333,0.444444444444444,0.0222222222222222,0,100,93,100,1943.94612185203,73.7272155513002
"discovery","Talinum fruticosum",48,0.354166666666667,0.361702127659575,0.125,0.125,0.0416666666666667,0.791666666666667,0.0416666666666667,100,97,100,19686.1222657639,3.93263255613316
"discovery","Talinum paniculatum",45,0.422716049382716,0.432323232323232,0.266666666666667,0.266666666666667,0.0222222222222222,0.711111111111111,0,100,98,100,19796.7000518311,3.25344016881188
"discovery","Tanacetum vulgare",85,0.0232525951557092,0.0235294117647058,0.0117647058823529,0.0117647058823529,0.988235294117647,0,0,100,98,100,10320.6171177561,-72.9051986060212
"discovery","Taraxacum erythrospermum",75,0.231111111111111,0.234234234234234,0.133333333333333,0.133333333333333,0.866666666666667,0,0,100,96,100,11917.2376915317,84.4947877585232
"discovery","Telekia speciosa",62,0.0317377731529656,0.0322580645161289,0.0161290322580645,0.0161290322580645,0.983870967741935,0,0,100,98,100,10065.7373338337,-118.728918236373
"discovery","Tetratheca thymifolia",48,0.559027777777778,0.570921985815603,0.375,0.0833333333333333,0,0.375,0.541666666666667,100,77,100,1308.93753438629,113.172945474032
"discovery","Thysanocarpus curvipes",59,0.258546394714163,0.263004091174752,0.152542372881356,0.847457627118644,0.152542372881356,0,0,100,83,100,2151.16610303472,50.7021656514006
"discovery","Tiarella stolonifera",54,0.104938271604938,0.106918238993711,0.0555555555555556,0.944444444444444,0.0555555555555556,0,0,100,100,100,1861.50391863398,-54.0400891827285
"discovery","Tinantia erecta",45,0.565925925925926,0.578787878787879,0.244444444444444,0.244444444444444,0.0444444444444444,0.111111111111111,0.6,100,92,100,8925.2666311285,73.8244524722744
"discovery","Tithonia tubaeformis",48,0.0807291666666665,0.0824468085106382,0.0208333333333333,0.0208333333333333,0.958333333333333,0,0.0208333333333333,100,87,100,17540.2547553965,-146.09021788323
"discovery","Trachymene composita",60,0.124444444444444,0.126553672316384,0.0666666666666667,0.933333333333333,0.0666666666666667,0,0,100,90,100,1000.16802165787,-13.5472555062172
"discovery","Tragopogon porrifolius",44,0.707644628099174,0.724101479915433,0.272727272727273,0.272727272727273,0.159090909090909,0.409090909090909,0.159090909090909,100,99,100,19988.7611398728,79.0796338774285
"discovery","Trifolium incarnatum",52,0.271449704142012,0.276772247360483,0.0961538461538462,0.0576923076923077,0.0961538461538462,0.846153846153846,0,100,99,100,19878.8786753837,-7.72239675004991
"discovery","Trifolium repens",72,0.0798611111111109,0.0809859154929576,0.0416666666666667,0.958333333333333,0.0416666666666667,0,0,100,100,100,19886.1116720679,-32.0851069124794
"discovery","Tripolium pannonicum",70,0.160408163265306,0.162732919254658,0.0428571428571429,0.914285714285714,0.0428571428571429,0,0.0428571428571429,100,96,100,10320.9843719094,28.050102942555
"discovery","Triteleia laxa",61,0.295619457135179,0.300546448087432,0.180327868852459,0.180327868852459,0,0,0.819672131147541,100,96,100,799.144592658961,90.3583421715127
"discovery","Trixis inula",83,0,0,0,0,1,0,0,100,84,100,2253.35552775694,-71.2471973159394
"discovery","Trollius albiflorus",62,0.200312174817898,0.203595980962454,0.112903225806452,0.887096774193548,0.112903225806452,0,0,100,98,100,2282.67450618215,34.9809755221226
"discovery","Turnera subulata",60,0.339444444444444,0.345197740112994,0.216666666666667,0.783333333333333,0.216666666666667,0,0,100,100,100,19996.5096879869,59.5360946834161
"discovery","Verbascum thapsus",52,0.292159763313609,0.29788838612368,0.153846153846154,0.153846153846154,0.826923076923077,0.0192307692307692,0,100,99,100,19798.5711427529,-0.608901025322423
"discovery","Verbena rigida",64,0.52978515625,0.538194444444444,0.484375,0.03125,0,0.484375,0.484375,100,98,100,19774.4281188806,154.802440222202
"discovery","Veronica cymbalaria",52,0.292159763313609,0.29788838612368,0.153846153846154,0.826923076923077,0.153846153846154,0.0192307692307692,0,100,95,100,20001.9111740596,-7.53214377303909
"discovery","Veronica longifolia",43,0.469442942130881,0.48062015503876,0.325581395348837,0.325581395348837,0,0.0232558139534884,0.651162790697674,100,97,100,9784.93452340673,12.5737764772803
"discovery","Veronica officinalis",66,0.0867768595041321,0.0881118881118879,0.0454545454545455,0.954545454545455,0,0,0.0454545454545455,100,99,100,19420.0748719474,-42.0110818865291
"discovery","Veronica polita",44,0.542355371900826,0.554968287526427,0.363636363636364,0.568181818181818,0.0454545454545455,0.0227272727272727,0.363636363636364,100,100,100,19583.512141079,45.651137326585
"discovery","Veronica prostrata",73,0.391818352411334,0.397260273972603,0.246575342465753,0.73972602739726,0.0136986301369863,0,0.246575342465753,100,95,100,5774.22098916224,157.895324537327
"discovery","Veronica spicata",51,0.386774317570165,0.394509803921569,0.156862745098039,0.156862745098039,0.0588235294117647,0.0196078431372549,0.764705882352941,100,97,100,6019.93978112462,54.1501741001519
"discovery","Vicia lathyroides",42,0.59750566893424,0.612078977932636,0.238095238095238,0.214285714285714,0,0.238095238095238,0.547619047619048,100,89,100,10779.2063464638,63.6184900805851
"discovery","Viminaria juncea",54,0.0363511659807956,0.037037037037037,0.0185185185185185,0,0.981481481481482,0,0.0185185185185185,100,86,100,3739.51219817796,-134.861270000435
"discovery","Vincetoxicum hirundinaria",62,0.297086368366285,0.301956636700159,0.161290322580645,0.82258064516129,0.161290322580645,0,0.0161290322580645,100,99,100,5058.20177798495,72.4067155437877
"discovery","Viola blanda",50,0.0768,0.0783673469387755,0.04,0.96,0.04,0,0,100,93,100,2198.64337930334,-113.479697898248
"discovery","Viola cucullata",60,0.339444444444444,0.345197740112994,0.216666666666667,0.216666666666667,0,0,0.783333333333333,100,95,100,3457.43190447073,86.5564430794043
"discovery","Viola hirta",65,0.167573964497042,0.170192307692308,0.0923076923076923,0.0923076923076923,0,0,0.907692307692308,100,99,100,6439.18176808859,19.8520792260932
"discovery","Viola lutea",71,0.577663162071018,0.585915492957747,0.394366197183099,0.0985915492957746,0.394366197183099,0,0.507042253521127,100,90,100,2047.69614288099,236.822200233787
"discovery","Viola mirabilis",42,0.488662131519274,0.500580720092915,0.30952380952381,0.642857142857143,0.0476190476190476,0,0.30952380952381,100,94,100,5283.971562231,26.262863727052
"discovery","Viola pedunculata",73,0,0,0,0,1,0,0,100,98,100,806.899364021616,-76.3887301326462
"discovery","Viola rostrata",47,0.334993209597103,0.342275670675301,0.212765957446809,0.787234042553192,0,0,0.212765957446809,100,100,100,10744.6317605519,-4.33852978704135
"discovery","Viola tricolor",55,0.532892561983471,0.542760942760943,0.454545454545455,0.454545454545455,0.0363636363636364,0,0.509090909090909,100,100,100,19554.8135156144,116.821826013088
"discovery","Viscaria vulgaris",60,0.316666666666667,0.322033898305085,0.116666666666667,0.116666666666667,0.0166666666666667,0.816666666666667,0.05,100,97,100,3928.36978614242,72.3161668767592
"discovery","Vitex agnus-castus",52,0.42603550295858,0.434389140271493,0.307692307692308,0.692307692307692,0,0,0.307692307692308,100,99,100,13915.6970295519,60.73158614886
"discovery","Whipplea modesta",62,0.0317377731529656,0.0322580645161289,0.0161290322580645,0.983870967741935,0.0161290322580645,0,0,100,89,100,1377.36687687316,-94.5406403059979
"discovery","Wyethia angustifolia",64,0.11865234375,0.120535714285714,0.046875,0.046875,0.9375,0,0.015625,100,91,100,1149.28110473397,0.811094017339022
"discovery","Zanthoxylum americanum",56,0.191326530612245,0.194805194805195,0.107142857142857,0.107142857142857,0.892857142857143,0,0,100,93,100,2279.66879008941,-3.51613135042619
"discovery","Zephyranthes atamasco",50,0.3272,0.333877551020408,0.18,0.8,0.18,0,0.02,100,94,100,3151.51980563291,26.4819432595591
"reserve","Abutilon fruticosum",51,0.211457131872357,0.215686274509804,0.0980392156862745,0.0980392156862745,0.882352941176471,0,0.0196078431372549,100,93,100,15136.8654098417,-19.2662627139675
"reserve","Acacia saligna",56,0.0350765306122449,0.0357142857142857,0.0178571428571429,0.0178571428571429,0.982142857142857,0,0,100,99,100,19693.9741401169,-127.152630846047
"reserve","Achillea millefolium",79,0.0496715269988784,0.050308341447582,0.0126582278481013,0.974683544303797,0.0126582278481013,0.0126582278481013,0,100,99,100,19993.8280750724,-14.0443923684343
"reserve","Actaea spicata",63,0.118921642731167,0.12083973374296,0.0634920634920635,0.936507936507937,0.0634920634920635,0,0,100,93,100,9897.90727983423,1.81360146614229
"reserve","Adenium multiflorum",40,0.26625,0.273076923076923,0.075,0.075,0,0.85,0.075,100,92,100,2459.93388070125,-53.1596474573435
"reserve","Adenostyles alliariae",44,0.628099173553719,0.642706131078224,0.318181818181818,0.5,0.0454545454545455,0.318181818181818,0.136363636363636,100,91,100,2377.43450145687,91.9897521267198
"reserve","Aechmea distichantha",48,0.258680555555556,0.264184397163121,0.104166666666667,0.104166666666667,0.0208333333333333,0.854166666666667,0.0208333333333333,100,96,100,7635.87094681476,-14.6430245334877
"reserve","Aegiceras corniculatum",41,0.290303390838787,0.297560975609756,0.146341463414634,0.829268292682927,0.146341463414634,0,0.024390243902439,100,88,100,10214.919031349,-42.3729601548291
"reserve","Aethusa cynapium",73,0.0270219553387128,0.0273972602739727,0.0136986301369863,0.986301369863014,0.0136986301369863,0,0,100,94,100,9163.41006000373,-67.4919037097041
"reserve","Agrimonia pilosa",72,0.104938271604938,0.10641627543036,0.0555555555555556,0.0555555555555556,0.944444444444444,0,0,100,86,100,8185.3497053209,26.8473002735093
"reserve","Aliciella latifolia",43,0.27906976744186,0.285714285714286,0.13953488372093,0.13953488372093,0.0232558139534884,0.837209302325581,0,100,86,100,817.597836089801,-35.076425330987
"reserve","Alliaria petiolata",61,0.152647137866165,0.155191256830601,0.0655737704918033,0.918032786885246,0.0655737704918033,0,0.0163934426229508,100,100,100,12148.853794664,16.3024550576138
"reserve","Allium scorodoprasum",50,0.6304,0.643265306122449,0.24,0.52,0.04,0.2,0.24,100,99,100,8271.92197220279,131.218753024955
"reserve","Allium vineale",42,0.477324263038549,0.488966318234611,0.19047619047619,0.69047619047619,0.19047619047619,0.0238095238095238,0.0952380952380952,100,98,100,19545.9988580994,26.4901098209657
"reserve","Amsonia tomentosa",63,0,0,0,1,0,0,0,100,90,100,838.726331538123,-128.482789971511
"reserve","Anarrhinum bellidifolium",55,0.505123966942149,0.514478114478114,0.290909090909091,0.636363636363636,0.0727272727272727,0,0.290909090909091,100,94,100,1456.5786693109,121.455929648118
"reserve","Andersonglossum virginianum",58,0.0992865636147443,0.101028433151845,0.0344827586206897,0.948275862068966,0.0344827586206897,0,0.0172413793103448,100,98,100,2039.93523395353,-41.0606390947127
"reserve","Anemone palmata",62,0.22840790842872,0.232152300370175,0.112903225806452,0.112903225806452,0.870967741935484,0,0.0161290322580645,100,91,100,1602.85144483678,56.8963003441195
"reserve","Anemone virginiana",57,0.265927977839335,0.270676691729323,0.157894736842105,0.842105263157895,0.157894736842105,0,0,100,100,100,3391.72262132871,52.8089935413518
"reserve","Anemopsis californica",62,0.120707596253902,0.122686409307245,0.0645161290322581,0.935483870967742,0.0645161290322581,0,0,100,97,100,2307.99616292097,-1.95912863144538
"reserve","Antennaria racemosa",65,0.242366863905325,0.246153846153846,0.123076923076923,0.861538461538462,0.123076923076923,0,0.0153846153846154,100,79,100,1719.73697409144,75.2693059005955
"reserve","Aotus ericoides",53,0.0370238519045925,0.0377358490566038,0.0188679245283019,0.0188679245283019,0.981132075471698,0,0,100,93,100,2081.59901010267,-142.674026495349
"reserve","Aphyllanthes monspeliensis",76,0.505886426592798,0.512631578947368,0.434210526315789,0.434210526315789,0.0131578947368421,0,0.552631578947368,100,97,100,1480.59204067893,219.239447163804
"reserve","Aquilegia brevistyla",47,0.440018107741059,0.449583718778908,0.25531914893617,0.702127659574468,0.0425531914893617,0,0.25531914893617,100,93,100,3605.0302475144,40.3849386108167
"reserve","Arabidopsis thaliana",55,0.134876033057851,0.137373737373737,0.0727272727272727,0.927272727272727,0.0727272727272727,0,0,100,100,100,19896.6849040295,-27.1393162343078
"reserve","Argentina pacifica",68,0,0,0,0,1,0,0,100,93,100,3574.57871479865,-109.228095145291
"reserve","Arnica latifolia",67,0.029405212742259,0.0298507462686569,0.0149253731343284,0.0149253731343284,0.985074626865672,0,0,100,92,100,2563.33148203384,-87.6128547874225
"reserve","Asclepias angustifolia",69,0.056710775047259,0.0575447570332481,0.0144927536231884,0.971014492753623,0.0144927536231884,0.0144927536231884,0,100,87,100,2143.2343942848,-36.400657444477
"reserve","Asclepias curassavica",48,0.21875,0.223404255319149,0.125,0,0.875,0.125,0,100,99,100,19760.790595871,-29.3987834620824
"reserve","Asclepias purpurascens",50,0.34,0.346938775510204,0.1,0.1,0.1,0.8,0,100,99,100,1967.08842003927,33.7470753595646
"reserve","Asphodelus albus",43,0.240129799891833,0.245847176079734,0.13953488372093,0.86046511627907,0.13953488372093,0,0,100,94,100,2485.45116098117,-51.754871456662
"reserve","Astragalus agrestis",41,0.524687685901249,0.537804878048781,0.317073170731707,0.609756097560976,0.024390243902439,0.0487804878048781,0.317073170731707,100,91,100,10223.54045607,47.1913066333011
"reserve","Bauera rubioides",56,0.335459183673469,0.341558441558441,0.125,0.803571428571429,0.0178571428571429,0.125,0.0535714285714286,100,95,100,1641.60228756449,71.7354725571936
"reserve","Berberis aquifolium",62,0,0,0,0,1,0,0,100,99,100,11150.1168306269,-133.774258234278
"reserve","Berberis nervosa",54,0.16803840877915,0.17120894479385,0.0925925925925926,0.0925925925925926,0.907407407407407,0,0,100,95,100,1374.4669782157,-13.5896343994097
"reserve","Bidens laevis",62,0,0,0,0,1,0,0,100,96,100,10717.4962946698,-135.520405523563
"reserve","Bistorta vivipara",53,0.170879316482734,0.174165457184325,0.0943396226415094,0.905660377358491,0.0943396226415094,0,0,100,97,100,12702.4128291496,-17.5569698937045
"reserve","Blephilia ciliata",69,0.110480991388364,0.112105711849957,0.0434782608695652,0.942028985507246,0.0144927536231884,0,0.0434782608695652,100,89,100,1416.59415667675,20.2672150448425
"reserve","Borrichia frutescens",79,0.0249959942316935,0.0253164556962024,0.0126582278481013,0.0126582278481013,0.987341772151899,0,0,100,96,100,3459.4094908972,-54.9029581355746
"reserve","Bunias orientalis",74,0.0266617969320671,0.0270270270270269,0.0135135135135135,0.0135135135135135,0.986486486486487,0,0,100,95,100,5881.80946880083,-64.9144844825453
"reserve","Buphthalmum salicifolium",69,0.0562906952320941,0.0571184995737425,0.0289855072463768,0.0289855072463768,0.971014492753623,0,0,100,96,100,930.936284858187,-34.705758720553
"reserve","Cadaba aphylla",41,0.17965496728138,0.184146341463415,0.0731707317073171,0.024390243902439,0.0731707317073171,0.902439024390244,0,100,90,100,1575.2050726617,-86.2062739597473
"reserve","Caladenia carnea",44,0.575413223140496,0.588794926004228,0.25,0.590909090909091,0.0681818181818182,0.25,0.0909090909090909,100,95,100,1750.33417531942,83.6438982714093
"reserve","Calochortus bruneaunis",58,0.262187871581451,0.266787658802178,0.155172413793103,0.844827586206897,0.155172413793103,0,0,100,95,100,891.50485815682,53.3234612684877
"reserve","Calochortus splendens",47,0.584880036215482,0.597594819611471,0.191489361702128,0.595744680851064,0.127659574468085,0.191489361702128,0.0851063829787234,100,94,100,1105.17599055453,102.506781198446
"reserve","Calopogon barbatus",45,0.564938271604938,0.577777777777778,0.377777777777778,0.0888888888888889,0,0.377777777777778,0.533333333333333,100,90,100,804.79943361555,84.2784455455503
"reserve","Calotropis procera",54,0.225651577503429,0.229909154437456,0.12962962962963,0.87037037037037,0.12962962962963,0,0,100,100,100,19693.7286790543,11.9650148485197
"reserve","Calycoseris wrightii",63,0.0917107583774252,0.0931899641577062,0.0317460317460317,0.952380952380952,0.0317460317460317,0,0.0158730158730159,100,87,100,1161.37326499056,-26.0888078549768
"reserve","Calystegia macrostegia",65,0.142011834319526,0.144230769230769,0.0769230769230769,0.923076923076923,0.0769230769230769,0,0,100,98,100,758.175024153538,32.2818668019445
"reserve","Calystegia spithamaea",46,0.123818525519849,0.126570048309179,0.0434782608695652,0.934782608695652,0.0434782608695652,0,0.0217391304347826,100,96,100,1922.90230152633,-95.1764923292247
"reserve","Campanula giesekiana",73,0.129855507599925,0.131659056316591,0.0410958904109589,0.0410958904109589,0.0273972602739726,0,0.931506849315068,100,84,100,6399.58302738483,50.3532139831262
"reserve","Canna flaccida",54,0.137174211248285,0.139762403913347,0.0740740740740741,0.0740740740740741,0.925925925925926,0,0,100,96,100,13554.8165007161,-34.1657696351276
"reserve","Cardamine douglassii",61,0.0322493953238376,0.0327868852459016,0.0163934426229508,0.983606557377049,0,0,0.0163934426229508,100,99,100,1595.30369501406,-108.358380538334
"reserve","Cardamine flexuosa",54,0.0363511659807956,0.037037037037037,0.0185185185185185,0.981481481481482,0.0185185185185185,0,0,100,96,100,19878.26025869,-137.972196589201
"reserve","Carduus acanthoides",61,0.333243751679656,0.33879781420765,0.131147540983607,0.131147540983607,0,0.80327868852459,0.0655737704918033,100,96,100,19771.0831157942,91.6750475794334
"reserve","Carpobrotus edulis",61,0.577264176296694,0.586885245901639,0.39344262295082,0.39344262295082,0.508196721311475,0.0983606557377049,0,100,97,100,19937.5338852766,185.070638329943
"reserve","Ceanothus fendleri",76,0.101108033240997,0.102456140350877,0.0263157894736842,0.947368421052632,0.0263157894736842,0.0263157894736842,0,100,92,100,1788.55085428581,36.9147274906508
"reserve","Centaurea scabiosa",42,0.680272108843538,0.696864111498258,0.380952380952381,0.380952380952381,0.0952380952380952,0.380952380952381,0.142857142857143,100,94,100,9706.5344302484,93.8233428273695
"reserve","Centaurea solstitialis",80,0.0487500000000001,0.049367088607595,0.025,0.025,0.975,0,0,100,93,100,17729.6288475336,-16.3068041394044
"reserve","Centratherum punctatum",46,0.520793950850662,0.532367149758454,0.173913043478261,0.173913043478261,0.0217391304347826,0.152173913043478,0.652173913043478,100,96,100,19792.7822493625,72.2562965548639
"reserve","Cerastium holosteoides",55,0.134876033057851,0.137373737373737,0.0727272727272727,0.927272727272727,0.0727272727272727,0,0,100,86,100,9788.58404279909,-31.8713428798447
"reserve","Chamaenerion latifolium",48,0.4765625,0.486702127659574,0.208333333333333,0.0833333333333333,0.0208333333333333,0.6875,0.208333333333333,100,98,100,11081.9266757189,57.2723765071537
"reserve","Chrysosplenium alternifolium",56,0.10140306122449,0.103246753246753,0.0535714285714286,0.0535714285714286,0.946428571428571,0,0,100,99,100,4278.32859973102,-47.5609098312841
"reserve","Cicendia quadrangularis",76,0.0758310249307479,0.0768421052631579,0.0394736842105263,0.0394736842105263,0.960526315789474,0,0,100,86,100,13211.271036597,11.8319936179976
"reserve","Cicerbita alpina",43,0.510546241211466,0.522702104097453,0.348837209302326,0.348837209302326,0.0465116279069767,0,0.604651162790698,100,96,100,3462.76549809832,52.4912112729468
"reserve","Circaea canadensis",43,0.168739859383451,0.172757475083057,0.0930232558139535,0.906976744186046,0.0930232558139535,0,0,100,99,100,2589.83935700252,-78.1147111840781
"reserve","Cirsium occidentale",53,0.545389818440726,0.555878084179971,0.358490566037736,0.358490566037736,0.0754716981132075,0.566037735849057,0,100,96,100,1181.68727485202,130.024835674814
"reserve","Cirsium undulatum",52,0.482248520710059,0.491704374057315,0.153846153846154,0.692307692307692,0.0384615384615385,0.153846153846154,0.115384615384615,100,97,100,3069.59628406313,87.5672686413737
"reserve","Claytonia caroliniana",70,0.0281632653061223,0.0285714285714285,0.0142857142857143,0.985714285714286,0,0.0142857142857143,0,100,99,100,2307.61806982407,-73.5712677089529
"reserve","Cleomella lutea",71,0,0,0,0,1,0,0,100,91,100,1527.75786082605,-95.9542499514324
"reserve","Clinopodium gracile",47,0.3168854685378,0.32377428307123,0.170212765957447,0.808510638297872,0.170212765957447,0,0.0212765957446809,100,96,100,16163.910739357,0.696219258835613
"reserve","Clinopodium vulgare",56,0.645408163265306,0.657142857142857,0.392857142857143,0.392857142857143,0,0.392857142857143,0.214285714285714,100,100,100,19898.5134208438,179.305971475161
"reserve","Cochemiea grahamii",55,0.259834710743802,0.264646464646465,0.0909090909090909,0.0909090909090909,0.0363636363636364,0.854545454545454,0.0181818181818182,100,86,100,816.308966952946,32.7170011294511
"reserve","Collinsia tinctoria",44,0.240702479338843,0.24630021141649,0.113636363636364,0.863636363636364,0.0227272727272727,0.113636363636364,0,100,89,100,636.381743822066,-46.7316491647398
"reserve","Conradina canescens",70,0.0281632653061223,0.0285714285714285,0.0142857142857143,0.985714285714286,0,0,0.0142857142857143,100,95,100,330.110710130823,-75.0582731632852
"reserve","Convolvulus angustissimus",65,0.540591715976331,0.549038461538462,0.338461538461538,0.338461538461538,0.0307692307692308,0.584615384615385,0.0461538461538462,100,82,100,1565.39079585321,190.469294168839
"reserve","Corethrogyne filaginifolia",56,0.507015306122449,0.516233766233766,0.267857142857143,0.642857142857143,0.0892857142857143,0.267857142857143,0,100,95,100,1434.56299330461,130.835853800769
"reserve","Cornus mas",66,0.0876951331496785,0.0890442890442889,0.0303030303030303,0.0303030303030303,0.954545454545455,0.0151515151515152,0,100,100,100,10484.5800819419,-12.4894331081555
"reserve","Cornus unalaschkensis",58,0.0665873959571937,0.0677555958862672,0.0344827586206897,0.96551724137931,0.0344827586206897,0,0,100,96,100,3251.75325195413,-71.4515302365028
"reserve","Corydalis flavula",53,0.0370238519045925,0.0377358490566038,0.0188679245283019,0.0188679245283019,0.981132075471698,0,0,100,96,100,1924.78063341673,-141.30800739599
"reserve","Cosmos sulphureus",54,0.0363511659807956,0.037037037037037,0.0185185185185185,0,0.981481481481482,0,0.0185185185185185,100,99,100,19963.7923828496,-136.336996990185
"reserve","Crepis vesicaria",73,0.0532933008069056,0.0540334855403349,0.0273972602739726,0.0273972602739726,0.972602739726027,0,0,100,86,100,19962.9723727581,-26.6131305271688
"reserve","Cunila origanoides",48,0.2265625,0.231382978723404,0.0833333333333333,0.875,0.0208333333333333,0.0208333333333333,0.0833333333333333,100,95,100,1952.2467065681,-27.6216277491099
"reserve","Cyclospermum leptophyllum",41,0.314098750743605,0.321951219512195,0.195121951219512,0.804878048780488,0.195121951219512,0,0,100,93,100,19740.8565595259,-34.5261134357081
"reserve","Cydonia oblonga",58,0.0338882282996433,0.0344827586206897,0.0172413793103448,0.982758620689655,0.0172413793103448,0,0,100,97,100,18499.3194684178,-118.983880577027
"reserve","Cymbalaria muralis",43,0.288804759329367,0.295681063122924,0.0697674418604651,0.837209302325581,0.0697674418604651,0.0232558139534884,0.0697674418604651,100,99,100,19994.5255205909,-29.1502229599129
"reserve","Cynoglossum creticum",49,0.379008746355685,0.386904761904762,0.224489795918367,0.755102040816326,0.0204081632653061,0,0.224489795918367,100,100,100,15241.9591418105,41.6645293921773
"reserve","Cynoglossum officinale",41,0.48780487804878,0.5,0.195121951219512,0.682926829268293,0.0487804878048781,0.195121951219512,0.0731707317073171,100,100,100,10795.115482097,31.4250473550625
"reserve","Dactylorhiza sambucina",40,0.67875,0.696153846153846,0.25,0.25,0.225,0.45,0.075,100,96,100,2547.5692447577,82.4524880645348
"reserve","Delairea odorata",71,0,0,0,0,1,0,0,100,97,100,19850.223729317,-94.7976416927172
"reserve","Delphinium bicolor",51,0.148404459823145,0.151372549019608,0.0392156862745098,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.92156862745098,100,88,100,1214.68446444994,-50.8206259311741
"reserve","Delphinium nudicaule",57,0.359495229301323,0.365914786967419,0.210526315789474,0.0175438596491228,0.210526315789474,0.771929824561403,0,100,92,100,759.860916689231,85.6683609972811
"reserve","Delphinium nuttallianum",45,0.165925925925926,0.16969696969697,0.0444444444444444,0.0444444444444444,0.0444444444444444,0,0.911111111111111,100,98,100,1939.31532495882,-72.930507725073
"reserve","Descurainia sophia",45,0.292345679012346,0.298989898989899,0.177777777777778,0.177777777777778,0.822222222222222,0,0,100,96,100,12838.4855052829,-19.81273863805
"reserve","Dichelostemma multiflorum",47,0.3168854685378,0.32377428307123,0.170212765957447,0.170212765957447,0,0.0212765957446809,0.808510638297872,100,93,100,623.763029684126,0.788369802999095
"reserve","Dillwynia floribunda",62,0,0,0,0,1,0,0,100,84,100,1144.07692694779,-137.623603835081
"reserve","Diplacus puniceus",52,0.351331360946746,0.358220211161388,0.153846153846154,0.0576923076923077,0.153846153846154,0.788461538461538,0,100,96,100,322.001481706609,49.9588781694326
"reserve","Disphyma australe",60,0.0650000000000001,0.0661016949152543,0.0166666666666667,0.966666666666667,0.0166666666666667,0,0.0166666666666667,100,94,100,1362.89174697179,-64.2957625130646
"reserve","Dittrichia graveolens",52,0.0739644970414202,0.0754147812971343,0.0384615384615385,0.0384615384615385,0.961538461538462,0,0,100,95,100,19971.141849894,-107.386609105241
"reserve","Drosera brevifolia",57,0,0,0,1,0,0,0,100,86,100,8751.32763201634,-164.125701809216
"reserve","Drosera macrantha",53,0.370238519045924,0.377358490566038,0.245283018867925,0.754716981132076,0.245283018867925,0,0,100,88,100,844.843926846925,62.6323402625666
"reserve","Dyssodia tagetiflora",85,0,0,0,0,1,0,0,100,95,100,1101.11835276722,-66.8181086995633
"reserve","Echium vulgare",65,0.0596449704142012,0.0605769230769231,0.0307692307692308,0.0307692307692308,0,0,0.969230769230769,100,100,100,19958.2804780175,-44.1880980024543
"reserve","Elephantopus tomentosus",52,0.108727810650888,0.110859728506787,0.0576923076923077,0.942307692307692,0,0,0.0576923076923077,100,97,100,13835.8779433053,-71.9346375765054
"reserve","Erica arborea",52,0.142011834319526,0.144796380090498,0.0769230769230769,0.923076923076923,0.0769230769230769,0,0,100,99,100,19920.4888648358,-44.0490046921868
"reserve","Erica tetralix",49,0.63640149937526,0.649659863945578,0.408163265306122,0.408163265306122,0.0816326530612245,0.428571428571429,0.0816326530612245,100,95,100,2870.16194400649,125.401928215871
"reserve","Ericameria ericoides",45,0.161975308641975,0.165656565656566,0.0888888888888889,0.0888888888888889,0.911111111111111,0,0,100,91,100,643.576302083825,-77.4258258925651
"reserve","Erigenia bulbosa",63,0,0,0,1,0,0,0,100,95,100,1644.58467737501,-127.1246362797
"reserve","Erigeron annuus",80,0,0,0,1,0,0,0,100,100,100,13238.7242048867,-67.1145212925925
"reserve","Erigeron divergens",84,0.0918367346938777,0.0929432013769364,0.0238095238095238,0.952380952380952,0.0238095238095238,0,0.0238095238095238,100,92,100,3681.51622909554,35.2175857055583
"reserve","Erigeron glaucus",52,0.361686390532544,0.368778280542986,0.0961538461538462,0.788461538461538,0.0961538461538462,0.0384615384615385,0.0769230769230769,100,100,100,8958.79421270078,55.1122663340521
"reserve","Erigeron pulchellus",77,0.167313206274245,0.169514695830485,0.0779220779220779,0.909090909090909,0.0779220779220779,0,0.012987012987013,100,100,100,2197.36317354977,94.067886670773
"reserve","Erigeron quercifolius",78,0.0746219592373438,0.0755910755910756,0.0256410256410256,0.961538461538462,0.0128205128205128,0,0.0256410256410256,100,94,100,1401.1440466851,18.6826585466382
"reserve","Erigeron speciosus",59,0.465383510485493,0.473407364114553,0.203389830508475,0.694915254237288,0.101694915254237,0,0.203389830508475,100,94,100,9532.0326114708,119.424336242415
"reserve","Eriogonum wrightii",41,0.0939916716240333,0.0963414634146341,0.024390243902439,0.951219512195122,0.024390243902439,0.024390243902439,0,100,94,100,1976.59300518894,-149.14539290412
"reserve","Erodium cicutarium",46,0.590737240075614,0.603864734299517,0.434782608695652,0.456521739130435,0,0.434782608695652,0.108695652173913,100,99,100,19578.4150277727,98.6081083110703
