"species","genus","family","family_source","tip_label","present_in_backbone","family_resolved","family_for_maker"
"Melothria pendula","Melothria","Cucurbitaceae","frozen_discovery_panel","Melothria_pendula",TRUE,TRUE,"Cucurbitaceae"
"Micranthes petiolaris","Micranthes","Saxifragaceae","frozen_discovery_panel","Micranthes_petiolaris",TRUE,TRUE,"Saxifragaceae"
"Mitchella repens","Mitchella","Rubiaceae","frozen_discovery_panel","Mitchella_repens",TRUE,TRUE,"Rubiaceae"
"Monarda citriodora","Monarda","Lamiaceae","nodes.info.1.LCVP","Monarda_citriodora",TRUE,TRUE,"Lamiaceae"
"Moraea flaccida","Moraea","Iridaceae","frozen_discovery_panel","Moraea_flaccida",TRUE,TRUE,"Iridaceae"
"Moricandia arvensis","Moricandia","Brassicaceae","nodes.info.1.LCVP","Moricandia_arvensis",TRUE,TRUE,"Brassicaceae"
"Muscari armeniacum","Muscari","Asparagaceae","frozen_discovery_panel","Muscari_armeniacum",FALSE,TRUE,"Asparagaceae"
"Muscari botryoides","Muscari","Asparagaceae","frozen_discovery_panel","Muscari_botryoides",FALSE,TRUE,"Asparagaceae"
"Myosotis latifolia","Myosotis","Boraginaceae","frozen_discovery_panel","Myosotis_latifolia",FALSE,TRUE,"Boraginaceae"
"Myosotis laxa","Myosotis","Boraginaceae","frozen_discovery_panel","Myosotis_laxa",TRUE,TRUE,"Boraginaceae"
"Myosotis sparsiflora","Myosotis","Boraginaceae","frozen_discovery_panel","Myosotis_sparsiflora",TRUE,TRUE,"Boraginaceae"
"Myrica gale","Myrica","Myricaceae","frozen_discovery_panel","Myrica_gale",TRUE,TRUE,"Myricaceae"
"Myrtus communis","Myrtus","Myrtaceae","frozen_discovery_panel","Myrtus_communis",TRUE,TRUE,"Myrtaceae"
"Nama hispida","Nama","Boraginaceae","frozen_discovery_panel","Nama_hispida",FALSE,TRUE,"Boraginaceae"
"Nandina domestica","Nandina","Berberidaceae","nodes.info.1.LCVP","Nandina_domestica",TRUE,TRUE,"Berberidaceae"
"Navarretia heterodoxa","Navarretia","Polemoniaceae","frozen_discovery_panel","Navarretia_heterodoxa",TRUE,TRUE,"Polemoniaceae"
"Nelumbo nucifera","Nelumbo","Nelumbonaceae","frozen_discovery_panel","Nelumbo_nucifera",TRUE,TRUE,"Nelumbonaceae"
"Nemastylis geminiflora","Nemastylis","Iridaceae","nodes.info.1.LCVP","Nemastylis_geminiflora",TRUE,TRUE,"Iridaceae"
"Nicandra physalodes","Nicandra","Solanaceae","frozen_discovery_panel","Nicandra_physalodes",TRUE,TRUE,"Solanaceae"
"Nicotiana longiflora","Nicotiana","Solanaceae","frozen_discovery_panel","Nicotiana_longiflora",TRUE,TRUE,"Solanaceae"
"Nuphar lutea","Nuphar","Nymphaeaceae","nodes.info.1.LCVP","Nuphar_lutea",TRUE,TRUE,"Nymphaeaceae"
"Nymphoides indica","Nymphoides","Menyanthaceae","nodes.info.1.LCVP","Nymphoides_indica",TRUE,TRUE,"Menyanthaceae"
"Ochna serrulata","Ochna","Ochnaceae","frozen_discovery_panel","Ochna_serrulata",TRUE,TRUE,"Ochnaceae"
"Odontites luteus","Odontites","Orobanchaceae","frozen_discovery_panel","Odontites_luteus",TRUE,TRUE,"Orobanchaceae"
"Oenothera primiveris","Oenothera","Onagraceae","nodes.info.1.LCVP","Oenothera_primiveris",FALSE,TRUE,"Onagraceae"
"Oenothera speciosa","Oenothera","Onagraceae","nodes.info.1.LCVP","Oenothera_speciosa",TRUE,TRUE,"Onagraceae"
"Olearia arborescens","Olearia","Asteraceae","frozen_discovery_panel","Olearia_arborescens",TRUE,TRUE,"Asteraceae"
"Olearia lirata","Olearia","Asteraceae","frozen_discovery_panel","Olearia_lirata",TRUE,TRUE,"Asteraceae"
"Olsynium biflorum","Olsynium","Iridaceae","frozen_discovery_panel","Olsynium_biflorum",TRUE,TRUE,"Iridaceae"
"Omphalodes verna","Omphalodes","Boraginaceae","frozen_discovery_panel","Omphalodes_verna",TRUE,TRUE,"Boraginaceae"
"Ononis natrix","Ononis","Fabaceae","nodes.info.1.LCVP","Ononis_natrix",TRUE,TRUE,"Fabaceae"
"Opuntia fragilis","Opuntia","Cactaceae","nodes.info.1.LCVP","Opuntia_fragilis",TRUE,TRUE,"Cactaceae"
"Opuntia humifusa","Opuntia","Cactaceae","nodes.info.1.LCVP","Opuntia_humifusa",TRUE,TRUE,"Cactaceae"
"Opuntia macrorhiza","Opuntia","Cactaceae","nodes.info.1.LCVP","Opuntia_macrorhiza",TRUE,TRUE,"Cactaceae"
"Oreomecon alpina","Oreomecon","Papaveraceae","frozen_discovery_panel","Oreomecon_alpina",FALSE,TRUE,"Papaveraceae"
"Ornithogalum umbellatum","Ornithogalum","Asparagaceae","nodes.info.1.LCVP","Ornithogalum_umbellatum",TRUE,TRUE,"Asparagaceae"
"Ornithopus compressus","Ornithopus","Fabaceae","nodes.info.1.LCVP","Ornithopus_compressus",TRUE,TRUE,"Fabaceae"
"Ornithopus pinnatus","Ornithopus","Fabaceae","nodes.info.1.LCVP","Ornithopus_pinnatus",TRUE,TRUE,"Fabaceae"
"Osmorhiza berteroi","Osmorhiza","Apiaceae","nodes.info.1.LCVP","Osmorhiza_berteroi",TRUE,TRUE,"Apiaceae"
"Oxalis acetosella","Oxalis","Oxalidaceae","frozen_discovery_panel","Oxalis_acetosella",FALSE,TRUE,"Oxalidaceae"
"Oxalis incarnata","Oxalis","Oxalidaceae","frozen_discovery_panel","Oxalis_incarnata",FALSE,TRUE,"Oxalidaceae"
"Oxalis smalliana","Oxalis","Oxalidaceae","frozen_discovery_panel","Oxalis_smalliana",FALSE,TRUE,"Oxalidaceae"
"Oxalis violacea","Oxalis","Oxalidaceae","frozen_discovery_panel","Oxalis_violacea",FALSE,TRUE,"Oxalidaceae"
"Oxytropis campestris","Oxytropis","Fabaceae","frozen_discovery_panel","Oxytropis_campestris",TRUE,TRUE,"Fabaceae"
"Palafoxia arida","Palafoxia","Asteraceae","nodes.info.1.LCVP","Palafoxia_arida",TRUE,TRUE,"Asteraceae"
"Palafoxia texana","Palafoxia","Asteraceae","nodes.info.1.LCVP","Palafoxia_texana",TRUE,TRUE,"Asteraceae"
"Palustricodon aparinoides","Palustricodon",NA,NA,"Palustricodon_aparinoides",FALSE,FALSE,NA
"Papaver dubium","Papaver","Papaveraceae","frozen_discovery_panel","Papaver_dubium",TRUE,TRUE,"Papaveraceae"
"Papaver somniferum","Papaver","Papaveraceae","frozen_discovery_panel","Papaver_somniferum",TRUE,TRUE,"Papaveraceae"
"Parthenium confertum","Parthenium","Asteraceae","frozen_discovery_panel","Parthenium_confertum",FALSE,TRUE,"Asteraceae"
"Passiflora mixta","Passiflora","Passifloraceae","frozen_discovery_panel","Passiflora_mixta",TRUE,TRUE,"Passifloraceae"
"Patersonia sericea","Patersonia","Iridaceae","nodes.info.1.LCVP","Patersonia_sericea",TRUE,TRUE,"Iridaceae"
"Pavonia hastata","Pavonia","Malvaceae","nodes.info.1.LCVP","Pavonia_hastata",FALSE,TRUE,"Malvaceae"
"Pectis multiseta","Pectis","Asteraceae","frozen_discovery_panel","Pectis_multiseta",FALSE,TRUE,"Asteraceae"
"Pectis papposa","Pectis","Asteraceae","frozen_discovery_panel","Pectis_papposa",TRUE,TRUE,"Asteraceae"
"Pedicularis sylvatica","Pedicularis","Orobanchaceae","nodes.info.1.LCVP","Pedicularis_sylvatica",FALSE,TRUE,"Orobanchaceae"
"Penstemon davidsonii","Penstemon","Plantaginaceae","nodes.info.1.LCVP","Penstemon_davidsonii",TRUE,TRUE,"Plantaginaceae"
"Penstemon speciosus","Penstemon","Plantaginaceae","nodes.info.1.LCVP","Penstemon_speciosus",TRUE,TRUE,"Plantaginaceae"
"Pentanema squarrosum","Pentanema","Asteraceae","frozen_discovery_panel","Pentanema_squarrosum",FALSE,TRUE,"Asteraceae"
"Perideridia kelloggii","Perideridia","Apiaceae","nodes.info.1.LCVP","Perideridia_kelloggii",TRUE,TRUE,"Apiaceae"
"Persicaria capitata","Persicaria","Polygonaceae","frozen_discovery_panel","Persicaria_capitata",TRUE,TRUE,"Polygonaceae"
"Persicaria nepalensis","Persicaria","Polygonaceae","frozen_discovery_panel","Persicaria_nepalensis",TRUE,TRUE,"Polygonaceae"
"Persicaria pensylvanica","Persicaria","Polygonaceae","frozen_discovery_panel","Persicaria_pensylvanica",TRUE,TRUE,"Polygonaceae"
"Phacelia hastata","Phacelia","Boraginaceae","nodes.info.1.LCVP","Phacelia_hastata",TRUE,TRUE,"Boraginaceae"
"Philotheca spicata","Philotheca",NA,NA,"Philotheca_spicata",TRUE,FALSE,"BACKBONE_DIRECT"
"Phlomoides tuberosa","Phlomoides","Lamiaceae","frozen_discovery_panel","Phlomoides_tuberosa",TRUE,TRUE,"Lamiaceae"
"Phlox diffusa","Phlox","Polemoniaceae","frozen_discovery_panel","Phlox_diffusa",FALSE,TRUE,"Polemoniaceae"
"Phlox longifolia","Phlox","Polemoniaceae","frozen_discovery_panel","Phlox_longifolia",TRUE,TRUE,"Polemoniaceae"
"Phlox roemeriana","Phlox","Polemoniaceae","frozen_discovery_panel","Phlox_roemeriana",TRUE,TRUE,"Polemoniaceae"
"Phyllota phylicoides","Phyllota",NA,NA,"Phyllota_phylicoides",FALSE,FALSE,NA
"Physocarpus malvaceus","Physocarpus","Rosaceae","nodes.info.1.LCVP","Physocarpus_malvaceus",TRUE,TRUE,"Rosaceae"
"Pigea calycina","Pigea",NA,NA,"Pigea_calycina",FALSE,FALSE,NA
"Pimelea prostrata","Pimelea","Thymelaeaceae","frozen_discovery_panel","Pimelea_prostrata",FALSE,TRUE,"Thymelaeaceae"
"Pimelea serpyllifolia","Pimelea","Thymelaeaceae","frozen_discovery_panel","Pimelea_serpyllifolia",FALSE,TRUE,"Thymelaeaceae"
"Pinguicula vulgaris","Pinguicula","Lentibulariaceae","frozen_discovery_panel","Pinguicula_vulgaris",TRUE,TRUE,"Lentibulariaceae"
"Piqueria trinervia","Piqueria","Asteraceae","frozen_discovery_panel","Piqueria_trinervia",TRUE,TRUE,"Asteraceae"
"Pittocaulon praecox","Pittocaulon",NA,NA,"Pittocaulon_praecox",FALSE,FALSE,NA
"Pittosporum revolutum","Pittosporum","Pittosporaceae","frozen_discovery_panel","Pittosporum_revolutum",TRUE,TRUE,"Pittosporaceae"
"Plantago media","Plantago","Plantaginaceae","frozen_discovery_panel","Plantago_media",TRUE,TRUE,"Plantaginaceae"
"Platysace lanceolata","Platysace","Apiaceae","nodes.info.1.LCVP","Platysace_lanceolata",TRUE,TRUE,"Apiaceae"
"Plumbago zeylanica","Plumbago","Plumbaginaceae","nodes.info.1.LCVP","Plumbago_zeylanica",TRUE,TRUE,"Plumbaginaceae"
"Polycalymma stuartii","Polycalymma","Asteraceae","frozen_discovery_panel","Polycalymma_stuartii",FALSE,TRUE,"Asteraceae"
"Polygala comosa","Polygala","Polygalaceae","frozen_discovery_panel","Polygala_comosa",TRUE,TRUE,"Polygalaceae"
"Polygala virgata","Polygala","Polygalaceae","frozen_discovery_panel","Polygala_virgata",TRUE,TRUE,"Polygalaceae"
"Pontederia azurea","Pontederia","Pontederiaceae","nodes.info.1.LCVP","Pontederia_azurea",FALSE,TRUE,"Pontederiaceae"
"Portulaca amilis","Portulaca","Portulacaceae","frozen_discovery_panel","Portulaca_amilis",TRUE,TRUE,"Portulacaceae"
"Portulaca pilosa","Portulaca","Portulacaceae","frozen_discovery_panel","Portulaca_pilosa",TRUE,TRUE,"Portulacaceae"
"Portulaca suffrutescens","Portulaca","Portulacaceae","frozen_discovery_panel","Portulaca_suffrutescens",FALSE,TRUE,"Portulacaceae"
"Portulaca umbraticola","Portulaca","Portulacaceae","frozen_discovery_panel","Portulaca_umbraticola",FALSE,TRUE,"Portulacaceae"
"Potentilla concinna","Potentilla","Rosaceae","frozen_discovery_panel","Potentilla_concinna",FALSE,TRUE,"Rosaceae"
"Potentilla indica","Potentilla","Rosaceae","frozen_discovery_panel","Potentilla_indica",FALSE,TRUE,"Rosaceae"
"Potentilla simplex","Potentilla","Rosaceae","frozen_discovery_panel","Potentilla_simplex",TRUE,TRUE,"Rosaceae"
"Primula elatior","Primula","Primulaceae","frozen_discovery_panel","Primula_elatior",TRUE,TRUE,"Primulaceae"
"Primula pauciflora","Primula","Primulaceae","frozen_discovery_panel","Primula_pauciflora",FALSE,TRUE,"Primulaceae"
"Primula vulgaris","Primula","Primulaceae","frozen_discovery_panel","Primula_vulgaris",FALSE,TRUE,"Primulaceae"
"Prunus ilicifolia","Prunus","Rosaceae","nodes.info.1.LCVP","Prunus_ilicifolia",FALSE,TRUE,"Rosaceae"
"Prunus mahaleb","Prunus","Rosaceae","nodes.info.1.LCVP","Prunus_mahaleb",TRUE,TRUE,"Rosaceae"
"Pseudo-fumaria lutea","Pseudo-fumaria","Papaveraceae","frozen_discovery_panel","Pseudo-fumaria_lutea",FALSE,TRUE,"Papaveraceae"
"Pseudognaphalium affine","Pseudognaphalium","Asteraceae","frozen_discovery_panel","Pseudognaphalium_affine",FALSE,TRUE,"Asteraceae"
"Pseudognaphalium californicum","Pseudognaphalium","Asteraceae","frozen_discovery_panel","Pseudognaphalium_californicum",TRUE,TRUE,"Asteraceae"
"Pseudorchis albida","Pseudorchis",NA,NA,"Pseudorchis_albida",FALSE,FALSE,NA
"Ptilotus exaltatus","Ptilotus","Amaranthaceae","nodes.info.1.LCVP","Ptilotus_exaltatus",FALSE,TRUE,"Amaranthaceae"
"Pulmonaria mollis","Pulmonaria","Boraginaceae","frozen_discovery_panel","Pulmonaria_mollis",TRUE,TRUE,"Boraginaceae"
"Pulmonaria obscura","Pulmonaria","Boraginaceae","frozen_discovery_panel","Pulmonaria_obscura",TRUE,TRUE,"Boraginaceae"
"Pulsatilla pratensis","Pulsatilla","Ranunculaceae","nodes.info.1.LCVP","Pulsatilla_pratensis",TRUE,TRUE,"Ranunculaceae"
"Pultenaea spinosa","Pultenaea","Fabaceae","frozen_discovery_panel","Pultenaea_spinosa",FALSE,TRUE,"Fabaceae"
"Pultenaea villosa","Pultenaea","Fabaceae","frozen_discovery_panel","Pultenaea_villosa",FALSE,TRUE,"Fabaceae"
"Purshia stansburyana","Purshia","Rosaceae","frozen_discovery_panel","Purshia_stansburyana",FALSE,TRUE,"Rosaceae"
"Pycnanthemum virginianum","Pycnanthemum","Lamiaceae","frozen_discovery_panel","Pycnanthemum_virginianum",TRUE,TRUE,"Lamiaceae"
"Pyrola elliptica","Pyrola","Ericaceae","frozen_discovery_panel","Pyrola_elliptica",TRUE,TRUE,"Ericaceae"
"Quincula lobata","Quincula","Solanaceae","nodes.info.1.LCVP","Quincula_lobata",FALSE,TRUE,"Solanaceae"
"Rafinesquia californica","Rafinesquia","Asteraceae","nodes.info.1.LCVP","Rafinesquia_californica",TRUE,TRUE,"Asteraceae"
"Rafinesquia neomexicana","Rafinesquia","Asteraceae","nodes.info.1.LCVP","Rafinesquia_neomexicana",TRUE,TRUE,"Asteraceae"
"Ranunculus auricomus","Ranunculus","Ranunculaceae","frozen_discovery_panel","Ranunculus_auricomus",TRUE,TRUE,"Ranunculaceae"
"Ranunculus glaberrimus","Ranunculus","Ranunculaceae","frozen_discovery_panel","Ranunculus_glaberrimus",TRUE,TRUE,"Ranunculaceae"
"Ranunculus glacialis","Ranunculus","Ranunculaceae","frozen_discovery_panel","Ranunculus_glacialis",FALSE,TRUE,"Ranunculaceae"
"Ranunculus kuepferi","Ranunculus","Ranunculaceae","frozen_discovery_panel","Ranunculus_kuepferi",TRUE,TRUE,"Ranunculaceae"
"Ranunculus lyallii","Ranunculus","Ranunculaceae","frozen_discovery_panel","Ranunculus_lyallii",TRUE,TRUE,"Ranunculaceae"
"Ranunculus polyanthemos","Ranunculus","Ranunculaceae","frozen_discovery_panel","Ranunculus_polyanthemos",TRUE,TRUE,"Ranunculaceae"
"Ranunculus trichophyllus","Ranunculus","Ranunculaceae","frozen_discovery_panel","Ranunculus_trichophyllus",TRUE,TRUE,"Ranunculaceae"
"Ranunculus uncinatus","Ranunculus","Ranunculaceae","frozen_discovery_panel","Ranunculus_uncinatus",TRUE,TRUE,"Ranunculaceae"
"Raphanus raphanistrum","Raphanus","Brassicaceae","nodes.info.1.LCVP","Raphanus_raphanistrum",TRUE,TRUE,"Brassicaceae"
"Ratibida pinnata","Ratibida",NA,NA,"Ratibida_pinnata",FALSE,FALSE,NA
"Rhexia alifanus","Rhexia","Melastomataceae","nodes.info.1.LCVP","Rhexia_alifanus",TRUE,TRUE,"Melastomataceae"
"Rhododendron canadense","Rhododendron","Ericaceae","frozen_discovery_panel","Rhododendron_canadense",TRUE,TRUE,"Ericaceae"
"Rhododendron catawbiense","Rhododendron","Ericaceae","frozen_discovery_panel","Rhododendron_catawbiense",TRUE,TRUE,"Ericaceae"
"Rhododendron columbianum","Rhododendron","Ericaceae","frozen_discovery_panel","Rhododendron_columbianum",FALSE,TRUE,"Ericaceae"
"Rhododendron pseudochrysanthum","Rhododendron","Ericaceae","frozen_discovery_panel","Rhododendron_pseudochrysanthum",TRUE,TRUE,"Ericaceae"
"Rhododendron tomentosum","Rhododendron","Ericaceae","frozen_discovery_panel","Rhododendron_tomentosum",FALSE,TRUE,"Ericaceae"
"Rhynchospora colorata","Rhynchospora","Cyperaceae","frozen_discovery_panel","Rhynchospora_colorata",TRUE,TRUE,"Cyperaceae"
"Richardia grandiflora","Richardia","Rubiaceae","nodes.info.1.LCVP","Richardia_grandiflora",TRUE,TRUE,"Rubiaceae"
"Roldana barba-johannis","Roldana","Asteraceae","nodes.info.1.LCVP","Roldana_barba-johannis",TRUE,TRUE,"Asteraceae"
"Romanzoffia sitchensis","Romanzoffia","Boraginaceae","nodes.info.1.LCVP","Romanzoffia_sitchensis",FALSE,TRUE,"Boraginaceae"
"Rorippa palustris","Rorippa","Brassicaceae","frozen_discovery_panel","Rorippa_palustris",TRUE,TRUE,"Brassicaceae"
"Rosa blanda","Rosa","Rosaceae","frozen_discovery_panel","Rosa_blanda",FALSE,TRUE,"Rosaceae"
"Rosa multiflora","Rosa","Rosaceae","frozen_discovery_panel","Rosa_multiflora",TRUE,TRUE,"Rosaceae"
"Rosa rubiginosa","Rosa","Rosaceae","frozen_discovery_panel","Rosa_rubiginosa",TRUE,TRUE,"Rosaceae"
"Rosa woodsii","Rosa","Rosaceae","frozen_discovery_panel","Rosa_woodsii",TRUE,TRUE,"Rosaceae"
"Rubus chamaemorus","Rubus","Rosaceae","frozen_discovery_panel","Rubus_chamaemorus",TRUE,TRUE,"Rosaceae"
"Rubus hispidus","Rubus","Rosaceae","frozen_discovery_panel","Rubus_hispidus",FALSE,TRUE,"Rosaceae"
"Rubus odoratus","Rubus","Rosaceae","frozen_discovery_panel","Rubus_odoratus",TRUE,TRUE,"Rosaceae"
"Rubus parviflorus","Rubus","Rosaceae","frozen_discovery_panel","Rubus_parviflorus",FALSE,TRUE,"Rosaceae"
"Rubus pubescens","Rubus","Rosaceae","frozen_discovery_panel","Rubus_pubescens",FALSE,TRUE,"Rosaceae"
"Rubus trivialis","Rubus","Rosaceae","frozen_discovery_panel","Rubus_trivialis",FALSE,TRUE,"Rosaceae"
"Rudbeckia triloba","Rudbeckia","Asteraceae","frozen_discovery_panel","Rudbeckia_triloba",FALSE,TRUE,"Asteraceae"
"Ruellia metziae","Ruellia","Acanthaceae","nodes.info.1.LCVP","Ruellia_metziae",TRUE,TRUE,"Acanthaceae"
"Ruellia simplex","Ruellia","Acanthaceae","nodes.info.1.LCVP","Ruellia_simplex",TRUE,TRUE,"Acanthaceae"
"Sabatia angularis","Sabatia","Gentianaceae","nodes.info.1.LCVP","Sabatia_angularis",TRUE,TRUE,"Gentianaceae"
"Sabatia campestris","Sabatia","Gentianaceae","nodes.info.1.LCVP","Sabatia_campestris",FALSE,TRUE,"Gentianaceae"
"Sagittaria lancifolia","Sagittaria","Alismataceae","frozen_discovery_panel","Sagittaria_lancifolia",TRUE,TRUE,"Alismataceae"
"Sagittaria latifolia","Sagittaria","Alismataceae","frozen_discovery_panel","Sagittaria_latifolia",TRUE,TRUE,"Alismataceae"
"Sagittaria platyphylla","Sagittaria","Alismataceae","frozen_discovery_panel","Sagittaria_platyphylla",FALSE,TRUE,"Alismataceae"
"Sairocarpus pusillus","Sairocarpus",NA,NA,"Sairocarpus_pusillus",FALSE,FALSE,NA
"Salsola australis","Salsola","Amaranthaceae","nodes.info.1.LCVP","Salsola_australis",FALSE,TRUE,"Amaranthaceae"
"Salvia amarissima","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_amarissima",FALSE,TRUE,"Lamiaceae"
"Salvia coccinea","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_coccinea",TRUE,TRUE,"Lamiaceae"
"Salvia hispanica","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_hispanica",FALSE,TRUE,"Lamiaceae"
"Salvia lavanduloides","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_lavanduloides",TRUE,TRUE,"Lamiaceae"
"Salvia longispicata","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_longispicata",TRUE,TRUE,"Lamiaceae"
"Salvia lyrata","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_lyrata",TRUE,TRUE,"Lamiaceae"
"Salvia misella","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_misella",TRUE,TRUE,"Lamiaceae"
"Salvia nemorosa","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_nemorosa",TRUE,TRUE,"Lamiaceae"
"Salvia polystachia","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_polystachia",FALSE,TRUE,"Lamiaceae"
"Salvia prunelloides","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_prunelloides",TRUE,TRUE,"Lamiaceae"
"Salvia texana","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_texana",TRUE,TRUE,"Lamiaceae"
"Salvia tiliifolia","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_tiliifolia",TRUE,TRUE,"Lamiaceae"
"Salvia verticillata","Salvia","Lamiaceae","frozen_discovery_panel","Salvia_verticillata",FALSE,TRUE,"Lamiaceae"
"Sambucus mexicana","Sambucus","Viburnaceae","frozen_discovery_panel","Sambucus_mexicana",FALSE,TRUE,"Viburnaceae"
"Sambucus nigra","Sambucus","Viburnaceae","frozen_discovery_panel","Sambucus_nigra",TRUE,TRUE,"Viburnaceae"
"Sanguinaria canadensis","Sanguinaria","Papaveraceae","frozen_discovery_panel","Sanguinaria_canadensis",TRUE,TRUE,"Papaveraceae"
"Satureja montana","Satureja","Lamiaceae","frozen_discovery_panel","Satureja_montana",TRUE,TRUE,"Lamiaceae"
"Saxifraga granulata","Saxifraga","Saxifragaceae","frozen_discovery_panel","Saxifraga_granulata",TRUE,TRUE,"Saxifragaceae"
"Saxifraga tridactylites","Saxifraga","Saxifragaceae","frozen_discovery_panel","Saxifraga_tridactylites",TRUE,TRUE,"Saxifragaceae"
"Scaevola crassifolia","Scaevola","Goodeniaceae","nodes.info.1.LCVP","Scaevola_crassifolia",TRUE,TRUE,"Goodeniaceae"
"Scaevola nitida","Scaevola","Goodeniaceae","nodes.info.1.LCVP","Scaevola_nitida",TRUE,TRUE,"Goodeniaceae"
"Schelhammera undulata","Schelhammera","Colchicaceae","nodes.info.1.LCVP","Schelhammera_undulata",TRUE,TRUE,"Colchicaceae"
"Scilla bifolia","Scilla","Asparagaceae","frozen_discovery_panel","Scilla_bifolia",TRUE,TRUE,"Asparagaceae"
"Scilla luciliae","Scilla","Asparagaceae","frozen_discovery_panel","Scilla_luciliae",FALSE,TRUE,"Asparagaceae"
"Scilla verna","Scilla","Asparagaceae","frozen_discovery_panel","Scilla_verna",TRUE,TRUE,"Asparagaceae"
"Scutellaria serrata","Scutellaria","Lamiaceae","nodes.info.1.LCVP","Scutellaria_serrata",FALSE,TRUE,"Lamiaceae"
"Sedum acre","Sedum","Crassulaceae","nodes.info.1.LCVP","Sedum_acre",TRUE,TRUE,"Crassulaceae"
"Senecio mohavensis","Senecio","Asteraceae","frozen_discovery_panel","Senecio_mohavensis",TRUE,TRUE,"Asteraceae"
"Senecio odoratus","Senecio","Asteraceae","frozen_discovery_panel","Senecio_odoratus",FALSE,TRUE,"Asteraceae"
"Senecio ovatus","Senecio","Asteraceae","frozen_discovery_panel","Senecio_ovatus",FALSE,TRUE,"Asteraceae"
"Senecio triangularis","Senecio","Asteraceae","frozen_discovery_panel","Senecio_triangularis",TRUE,TRUE,"Asteraceae"
"Senecio vernalis","Senecio","Asteraceae","frozen_discovery_panel","Senecio_vernalis",FALSE,TRUE,"Asteraceae"
"Senecio viscosus","Senecio","Asteraceae","frozen_discovery_panel","Senecio_viscosus",TRUE,TRUE,"Asteraceae"
"Senegalia berlandieri","Senegalia","Fabaceae","frozen_discovery_panel","Senegalia_berlandieri",TRUE,TRUE,"Fabaceae"
"Senna artemisioides","Senna","Fabaceae","frozen_discovery_panel","Senna_artemisioides",TRUE,TRUE,"Fabaceae"
"Senna hebecarpa","Senna","Fabaceae","frozen_discovery_panel","Senna_hebecarpa",TRUE,TRUE,"Fabaceae"
"Senna lindheimeriana","Senna","Fabaceae","frozen_discovery_panel","Senna_lindheimeriana",TRUE,TRUE,"Fabaceae"
"Sericocarpus linifolius","Sericocarpus","Asteraceae","frozen_discovery_panel","Sericocarpus_linifolius",FALSE,TRUE,"Asteraceae"
"Sesbania drummondii","Sesbania","Fabaceae","nodes.info.1.LCVP","Sesbania_drummondii",TRUE,TRUE,"Fabaceae"
"Sidalcea candida","Sidalcea","Malvaceae","frozen_discovery_panel","Sidalcea_candida",FALSE,TRUE,"Malvaceae"
"Sidalcea sparsifolia","Sidalcea","Malvaceae","frozen_discovery_panel","Sidalcea_sparsifolia",FALSE,TRUE,"Malvaceae"
"Sideranthus spinulosus","Sideranthus","Asteraceae","frozen_discovery_panel","Sideranthus_spinulosus",FALSE,TRUE,"Asteraceae"
"Silene dioica","Silene","Caryophyllaceae","nodes.info.1.LCVP","Silene_dioica",TRUE,TRUE,"Caryophyllaceae"
"Silene gallica","Silene","Caryophyllaceae","nodes.info.1.LCVP","Silene_gallica",TRUE,TRUE,"Caryophyllaceae"
"Silene rotundifolia","Silene","Caryophyllaceae","nodes.info.1.LCVP","Silene_rotundifolia",TRUE,TRUE,"Caryophyllaceae"
"Silphium integrifolium","Silphium",NA,NA,"Silphium_integrifolium",FALSE,FALSE,NA
"Simethis mattiazzi","Simethis","Asphodelaceae","nodes.info.1.LCVP","Simethis_mattiazzi",FALSE,TRUE,"Asphodelaceae"
"Sisymbrium irio","Sisymbrium","Brassicaceae","frozen_discovery_panel","Sisymbrium_irio",TRUE,TRUE,"Brassicaceae"
"Sixalix atropurpurea","Sixalix","Caprifoliaceae","frozen_discovery_panel","Sixalix_atropurpurea",TRUE,TRUE,"Caprifoliaceae"
"Smallanthus uvedalia","Smallanthus","Asteraceae","nodes.info.1.LCVP","Smallanthus_uvedalia",FALSE,TRUE,"Asteraceae"
"Solanum americanum","Solanum","Solanaceae","frozen_discovery_panel","Solanum_americanum",TRUE,TRUE,"Solanaceae"
"Solanum crispum","Solanum","Solanaceae","frozen_discovery_panel","Solanum_crispum",TRUE,TRUE,"Solanaceae"
"Solanum elaeagnifolium","Solanum","Solanaceae","frozen_discovery_panel","Solanum_elaeagnifolium",TRUE,TRUE,"Solanaceae"
"Solanum furcatum","Solanum","Solanaceae","frozen_discovery_panel","Solanum_furcatum",TRUE,TRUE,"Solanaceae"
"Solanum laxum","Solanum","Solanaceae","frozen_discovery_panel","Solanum_laxum",TRUE,TRUE,"Solanaceae"
